dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-08-07 23:00:00,16.115808,0.25482535,18.88,14.84,3.26,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,52.0,1018.8,158.0,1548.0,3157.0,5813.0,0.0,0.007548878,15.14,21.720001,0.098,1.4546261,17.727943,12.90741,31.311722,17.39331,14.4,9.021574,331.38956,5.506941,348.69006,12.24,208.0725,24.863468,267.51044,219,23,,0.0
2022-08-08 00:00:00,15.595807,0.23315863,18.41,14.67,2.97,0.0,0.0,0.0,0.0,0.0,0.0,95.0,18.0,0.0,0.0,18.0,42.0,1019.0,160.0,1547.0,3156.0,5811.0,0.0,0.00015498759,14.65,21.029999,0.098,0.87937737,15.937878,18.434952,29.354902,23.106308,31.319998,10.966713,336.8014,5.991594,327.26477,16.1198,209.42746,23.039999,270.0,220,0,,0.0
2022-08-08 01:00:00,15.785808,0.24107532,18.15,14.46,2.78,0.0,0.0,0.0,0.0,0.0,0.0,93.0,3.0,0.0,0.0,3.0,59.0,1018.3,154.0,1540.0,3148.0,5803.0,0.0,0.0039818897,14.61,20.51001,0.098,1.246212,15.937878,18.434952,26.7565,23.805923,14.4,12.879752,333.43497,9.085988,303.69006,19.107151,222.7094,20.907913,272.96094,220,1,,0.0
2022-08-08 02:00:00,15.355807,0.22315864,17.97,14.39,2.98,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,76.0,1019.0,160.0,1545.0,3152.0,5806.0,0.0,0.0010774196,14.25,19.920013,0.098,1.0391102,14.689589,17.102722,26.674032,21.370605,20.880001,14.84318,337.16635,10.805998,299.98163,19.174856,230.33215,20.523155,271.0051,220,2,,0.0
2022-08-08 03:00:00,15.105807,0.21274197,17.66,14.28,2.86,8.6,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,75.0,1019.0,160.0,1544.0,3151.0,5804.0,0.0,0.020123366,13.97,19.369995,0.098,1.1929522,14.934577,15.376251,26.081993,20.185791,17.64,15.827721,342.80148,11.019764,308.3675,18.218275,240.39555,19.8,270.0,220,3,,0.0
2022-08-08 04:00:00,17.40581,0.3085754,17.61,14.19,2.79,60.0,59.629997,31.546288,28.08371,0.0,0.0,79.0,0.0,0.0,0.0,0.0,45.0,1019.2,162.0,1547.0,3152.0,5806.0,0.00432,0.04907,18.44,19.050018,0.098,4.14476,18.1041,17.35402,23.224882,18.996643,23.039999,15.517629,356.0091,10.44,313.6028,16.595179,245.6589,19.09358,267.83893,220,4,0.0,0.0
2022-08-08 05:00:00,19.865808,0.41107535,18.99,14.08,2.56,45.31915,212.70999,118.85383,93.85616,0.0,0.0,66.0,23.0,0.0,8.0,23.0,33.0,1019.1,162.0,1547.0,3151.0,5805.0,0.00864,0.15605359,23.17,19.179993,0.097,7.8287687,20.380579,17.474777,23.565567,18.711731,23.4,17.208603,15.780746,10.464797,310.8151,14.458382,251.11392,18.289274,259.79602,220,5,0.0,0.0
2022-08-08 06:00:00,20.925808,0.455242,20.02,13.82,2.38,0.0,285.69,185.60152,100.088486,0.0,0.0,62.0,100.0,0.0,0.0,100.0,98.0,1018.9,160.0,1546.0,3149.0,5802.0,0.01152,0.21864784,24.46,19.570007,0.097,9.342172,20.617662,12.094757,22.963936,13.600525,19.8,20.46941,23.860168,11.304229,322.76517,10.931203,252.75854,18.1041,252.64598,220,6,0.0,0.0
2022-08-08 07:00:00,22.39581,0.51649207,21.43,13.82,2.57,0.0,270.56,130.40834,140.15166,0.0,0.0,57.0,100.0,0.0,0.0,100.0,163.0,1019.8,167.0,1556.0,3159.0,5812.0,0.01296,0.24949296,26.09,20.0,0.097,11.566619,20.969805,11.888657,22.881956,12.724335,18.359999,21.261345,28.30075,10.483357,344.0546,8.049845,243.43495,18.86139,246.37064,220,7,0.02956830277942046,8.0
2022-08-08 08:00:00,24.215809,0.5923254,23.06,13.89,2.85,0.0,327.52,133.72903,193.79095,0.0,0.0,47.0,100.0,0.0,0.0,100.0,71.0,1019.2,162.0,1553.0,3156.0,5810.0,0.01728,0.32030663,28.87,20.580017,0.097,15.914156,20.12461,10.30484,21.67487,11.496567,16.919998,22.9724,32.195724,8.311245,355.03027,6.9153743,231.3402,19.319628,243.43495,220,8,0.19540791402051785,64.0
2022-08-08 09:00:00,26.135809,0.6723254,24.65,13.88,3.21,0.0,419.19,203.20522,215.98479,0.0,0.0,37.0,100.0,0.0,0.0,100.0,33.0,1018.9,160.0,1554.0,3157.0,5810.0,0.02592,0.41363484,32.24,21.360016,0.097,21.209435,20.12461,10.30484,21.2522,10.738892,15.4800005,21.629978,18.434952,6.6087217,330.64227,8.209263,217.87498,20.316889,240.25513,220,9,0.3912307068393807,164.0
2022-08-08 10:00:00,28.545809,0.77274203,26.31,13.78,3.38,60.0,644.36,481.4605,162.89946,0.0,0.0,27.0,0.0,0.0,0.0,0.0,11.0,1018.4,156.0,1555.0,3159.0,5812.0,0.03888,0.5779712,37.87,22.470001,0.097,28.304405,19.652176,8.426956,20.06334,9.293304,14.4,20.345573,13.298553,4.829907,333.43497,11.609651,209.74489,21.67487,237.89374,220,10,0.5090322180147744,328.0
2022-08-08 11:00:00,29.56581,0.81524205,27.37,14.08,3.27,60.0,793.88,528.84436,265.03564,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1018.5,156.0,1560.0,3164.0,5817.0,0.04752,0.6715768,38.77,23.720001,0.096,31.258858,19.245697,7.5238037,20.008356,8.275894,14.4,19.48661,11.725098,13.276144,12.528809,14.113652,217.74681,23.966375,237.26477,220,11,0.4786617624829949,380.0
2022-08-08 12:00:00,29.885809,0.8285754,27.97,14.69,3.71,53.61702,751.16,498.7453,252.41466,0.0,0.0,34.0,10.0,0.0,10.0,10.0,113.0,1018.1,153.0,1562.0,3170.0,5825.0,0.04032,0.58209556,39.21,25.360016,0.091,27.650543,9.793058,17.102722,9.449572,17.74466,10.440001,9.178235,25.559967,8.891343,31.759476,13.237039,247.61987,23.933908,254.29138,220,12,0.7455136056233027,560.0
2022-08-08 13:00:00,30.195808,0.8333333,28.53,15.3,3.86,53.61702,643.47,432.45374,211.01624,0.0,0.0,33.0,10.0,0.0,10.0,10.0,128.0,1017.9,152.0,1563.0,3172.0,5828.0,0.036,0.5268528,38.18,26.290009,0.091,28.57367,11.384199,18.434952,11.165805,20.772247,11.879999,11.269782,26.565033,10.495713,30.963745,14.458382,251.11392,25.171696,253.37924,220,13,1.1748799477831133,756.0
2022-08-08 14:00:00,30.355808,0.8333333,28.91,15.74,3.83,0.0,561.58997,352.67236,208.91762,0.0,0.0,32.0,100.0,0.0,0.0,100.0,141.0,1017.8,151.0,1564.0,3173.0,5830.0,0.03168,0.4877308,36.97,27.040009,0.091,29.267422,13.708391,23.198593,14.33234,25.27771,14.04,13.089354,31.504257,12.096214,36.528854,15.379206,249.44395,27.322077,251.56506,220,14,1.5028758437405854,844.0
2022-08-08 15:00:00,28.97581,0.7906587,28.62,15.65,3.83,45.31915,299.04,231.40027,67.63973,0.0,0.0,35.0,23.0,0.0,0.0,23.0,124.0,1017.9,151.0,1563.0,3173.0,5831.0,0.01872,0.3442601,31.0,27.350006,0.091,25.838875,16.267857,24.863693,17.22742,26.029587,15.4800005,16.87398,33.690063,16.08761,40.46222,15.175612,247.69379,27.792374,253.44293,220,15,6.300160513643659,1884.0
2022-08-08 16:00:00,28.89581,0.7873254,28.58,15.6,4.07,60.0,229.62,142.88199,86.738014,0.0,0.0,34.0,0.0,0.0,0.0,0.0,78.0,1018.1,153.0,1565.0,3175.0,5834.0,0.0144,0.31756952,30.63,27.459991,0.091,26.115074,19.161337,25.602173,20.929594,26.565033,17.64,20.46941,34.249023,18.075441,44.19307,15.2947035,243.43495,30.068083,253.30075,220,16,7.943558923438725,1824.0
2022-08-08 17:00:00,26.805809,0.70024204,27.54,15.29,4.43,60.0,144.18,78.61376,65.56623,0.0,0.0,37.0,0.0,0.0,0.0,0.0,30.0,1018.2,154.0,1562.0,3172.0,5830.0,0.00864,0.24342275,26.13,27.330017,0.091,22.064545,21.068459,19.983109,27.475807,21.522598,19.44,28.460497,34.69516,20.291357,64.79887,15.034041,253.30075,30.385365,256.29303,220,17,6.6860868358995695,964.0
2022-08-08 18:00:00,23.275808,0.5531587,26.41,15.2,4.42,41.183334,17.8,9.293384,8.506616,0.0,0.0,44.0,0.0,0.0,0.0,0.0,32.0,1018.5,155.0,1559.0,3170.0,5827.0,0.00144,0.150782,21.43,26.790009,0.091,15.889396,18.214718,18.434952,33.092598,22.380127,22.68,31.311722,44.534195,20.418695,80.86982,14.77755,267.2073,29.370352,258.69006,220,18,26.29213483146067,468.0
2022-08-08 19:00:00,21.48581,0.47857538,25.24,15.31,4.06,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,75.0,1019.5,163.0,1565.0,3176.0,5832.0,0.0,0.12372435,19.94,26.089996,0.091,13.485859,18.331741,19.502441,36.26006,24.020248,21.599998,31.037344,52.066727,19.13426,101.94417,14.764389,271.3972,29.533169,260.88214,220,19,,376.0
2022-08-08 20:00:00,20.635809,0.44315872,23.76,15.34,3.58,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,144.0,1020.0,168.0,1568.0,3178.0,5833.0,0.0,0.13150516,19.3,25.369995,0.091,12.799107,20.447239,26.113907,36.43655,29.604446,20.519999,27.534704,64.440025,16.279802,125.09581,12.959999,270.0,29.69727,263.7365,220,20,,84.0
2022-08-08 21:00:00,21.755808,0.48982534,23.05,15.51,3.25,0.0,0.0,0.0,0.0,0.0,0.0,42.0,100.0,0.0,0.0,100.0,203.0,1019.6,165.0,1564.0,3173.0,5828.0,0.0,0.15600443,21.28,24.77002,0.091,15.004073,21.485697,31.29303,32.056175,32.619232,20.519999,24.379204,73.70595,12.979984,146.30994,11.212135,264.47247,31.1686,263.3675,220,21,,12.0
2022-08-08 22:00:00,21.855808,0.493992,22.71,15.61,2.99,0.0,0.0,0.0,0.0,0.0,0.0,41.0,100.0,0.0,0.0,100.0,249.0,1019.8,167.0,1564.0,3173.0,5827.0,0.0,0.16828352,21.31,24.339996,0.091,15.356339,23.0653,34.18611,31.76375,35.311203,20.16,24.448214,76.373,9.779817,173.6598,10.823973,266.1859,31.912327,258.9436,220,22,,0.0
2022-08-08 23:00:00,21.305809,0.4710754,22.16,15.59,2.74,0.0,0.0,0.0,0.0,0.0,0.0,43.0,100.0,0.0,0.0,100.0,273.0,1020.0,169.0,1565.0,3173.0,5826.0,0.0,0.15156637,20.79,23.929993,0.09,14.344408,21.599998,36.86989,30.532158,37.81572,19.8,24.36591,77.19573,6.924738,188.97263,9.605998,257.00537,29.379177,252.89728,220,23,,0.0
2022-08-09 00:00:00,20.885809,0.45357537,21.78,15.51,2.83,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,0.0,0.0,100.0,300.0,1020.2,170.0,1566.0,3173.0,5825.0,0.0,0.13369004,20.36,23.52002,0.09,13.488335,19.67195,34.562515,28.296091,36.72409,32.039997,22.314194,72.14967,4.072935,225.0,10.966713,246.8014,29.144438,252.01266,221,0,,0.0
2022-08-09 01:00:00,20.325808,0.43024197,21.34,15.03,2.79,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,32.0,61.0,100.0,315.0,1019.6,165.0,1559.0,3166.0,5815.0,0.0,0.11378444,19.45,23.110016,0.09,12.319474,17.782686,31.759476,26.161375,34.346085,23.039999,20.63023,60.751175,1.835647,281.30994,11.4862,237.80426,29.714724,250.90651,221,1,,0.0
2022-08-09 02:00:00,19.705809,0.4044087,20.86,14.7,3.03,0.0,0.0,0.0,0.0,0.0,0.0,51.0,100.0,0.0,30.0,100.0,313.0,1020.3,171.0,1564.0,3169.0,5817.0,0.0072,0.102723986,19.24,22.690002,0.09,11.171094,17.414474,29.744873,26.865265,32.412292,27.72,19.95972,50.856003,1.8,306.8699,12.599998,233.1301,31.09575,249.67686,221,2,,0.0
2022-08-09 03:00:00,19.115808,0.37982535,20.28,14.59,2.88,0.0,0.0,0.0,0.0,0.0,0.0,54.0,100.0,0.0,85.0,100.0,287.0,1020.5,173.0,1564.0,3168.0,5815.0,0.0,0.090921156,18.37,22.279999,0.09,10.108842,16.75064,28.217346,26.178707,31.504257,22.319998,22.039528,38.367477,1.835647,348.69006,13.513193,228.2397,31.435646,246.37064,221,3,,0.0
2022-08-09 04:00:00,19.615808,0.4006587,19.98,14.35,2.56,0.0,28.48,15.909662,12.570337,0.0,0.0,53.0,100.0,0.0,0.0,100.0,172.0,1020.8,176.0,1565.0,3168.0,5814.0,0.02304,0.12036292,20.01,21.910004,0.091,10.655334,17.974781,32.735214,23.565569,34.418365,21.24,25.864943,34.79602,3.671294,348.69006,14.57889,237.09476,32.19938,243.43495,221,4,0.0,0.0
2022-08-09 05:00:00,20.47581,0.43649206,20.42,13.92,2.53,0.0,66.75,18.04528,48.70472,0.0,0.0,49.0,100.0,0.0,13.0,100.0,80.0,1021.2,179.0,1567.0,3169.0,5815.0,0.0072,0.15943772,21.19,21.730011,0.091,12.19513,18.089775,31.159302,22.17144,32.39984,24.119999,27.86921,28.551376,6.4799995,360.0,17.595861,239.23729,33.332577,242.32793,221,5,0.0,0.0
2022-08-09 06:00:00,21.925808,0.49690866,21.61,13.06,2.47,0.0,90.78,4.190773,86.589226,0.0,0.0,45.0,100.0,0.0,38.0,100.0,63.0,1020.9,177.0,1563.0,3164.0,5811.0,0.00432,0.19488415,23.34,21.679993,0.091,14.376592,18.388212,23.051285,21.575987,25.709946,19.44,29.49804,23.749481,12.261158,356.63354,17.208603,232.65065,33.221584,240.1011,221,6,0.0,0.0
2022-08-09 07:00:00,22.765808,0.5319087,22.28,12.68,2.44,0.0,137.06,6.271332,130.78867,0.0,0.0,42.0,100.0,30.0,67.0,100.0,48.0,1021.6,183.0,1568.0,3169.0,5817.0,0.0072,0.22807132,24.63,21.790009,0.091,15.956241,17.873554,18.799866,20.056877,21.037506,16.919998,30.190672,30.846588,12.964998,1.5911255,18.11841,229.02826,32.664917,238.06155,221,7,0.4669487815555231,64.0
2022-08-09 08:00:00,23.765808,0.5735753,23.21,12.7,2.5,0.0,165.54,6.645355,158.89464,0.0,0.0,39.0,100.0,0.0,58.0,100.0,41.0,1021.4,181.0,1568.0,3169.0,5816.0,0.00864,0.24889146,26.03,21.99002,0.091,17.827408,16.179985,20.854446,17.917007,22.442749,12.599999,22.238562,29.05458,10.24578,18.434952,18.668005,230.47737,33.05145,237.00229,221,8,1.5947807176513231,264.0
2022-08-09 09:00:00,24.64581,0.61024207,24.27,12.33,2.61,0.0,167.31999,5.015381,162.30461,0.0,0.0,35.0,100.0,50.0,50.0,100.0,31.0,1020.7,175.0,1566.0,3166.0,5813.0,0.01008,0.25701216,26.47,22.25,0.091,20.026768,14.494192,14.381378,16.071491,15.592804,11.879999,20.140705,24.274445,13.779114,19.85521,18.947083,231.17018,33.342297,232.01651,221,9,2.0320345464997938,340.0
2022-08-09 10:00:00,25.98581,0.6660754,25.18,12.35,2.66,0.0,220.72,9.328537,211.39146,0.0,0.0,32.0,100.0,31.0,53.0,100.0,25.0,1020.0,169.0,1563.0,3164.0,5810.0,0.01296,0.29713002,29.57,22.640015,0.091,22.690342,14.04,360.0,14.764389,1.397171,12.599999,17.377226,13.172546,16.055353,19.653809,18.668005,230.47737,34.71341,229.20535,221,10,1.0692279811525915,236.0
2022-08-09 11:00:00,26.005808,0.6669087,25.45,12.57,2.71,0.0,226.06,9.639252,216.42075,0.0,0.0,31.0,100.0,46.0,55.0,100.0,0.0,1020.2,171.0,1567.0,3167.0,5814.0,0.0144,0.33228296,28.23,23.029999,0.091,23.05133,18.204042,335.46228,19.523155,337.2176,18.359999,18.806337,354.5077,18.35647,11.309921,17.786331,215.94211,35.031162,230.4206,221,11,1.5394143147836856,348.0
2022-08-09 12:00:00,22.765808,0.5319087,21.99,11.78,3.06,0.0,254.54,12.445892,242.0941,0.0,0.0,45.0,100.0,100.0,100.0,100.0,77.0,1020.9,178.0,1560.0,3163.0,5811.0,0.00576,0.2874739,25.4,22.02002,0.072,15.1309185,20.188908,39.93637,22.493519,39.805573,16.919998,23.770906,35.134186,2.4149535,116.56505,9.72,180.0,30.684587,211.07904,221,12,2.0586155417616094,524.0
2022-08-09 13:00:00,21.335808,0.47232533,21.17,11.9,3.44,0.0,190.45999,8.14183,182.31816,0.0,0.0,49.0,100.0,100.0,100.0,100.0,102.0,1020.9,177.0,1556.0,3160.0,5809.0,0.02016,0.23058142,22.13,22.100006,0.073,12.858128,18.514643,26.565033,22.238562,29.05458,17.28,29.460672,32.524887,4.8965297,143.97263,15.158522,184.08562,25.862436,218.78436,221,13,2.226189342969093,424.0
2022-08-09 14:00:00,16.865808,0.28607535,17.82,12.6,3.25,0.0,59.629997,-0.02797699,59.657974,0.6,0.0,77.0,100.0,100.0,100.0,100.0,232.0,1021.9,184.0,1560.0,3164.0,5815.0,0.04896,0.08640414,16.24,21.779999,0.075,4.3867273,17.654688,2.3372803,24.967499,5.7927856,20.519999,29.546328,43.025055,14.021525,209.19748,23.675304,208.12373,22.725668,229.49716,221,14,5.9030692220226,352.0
2022-08-09 15:00:00,16.745808,0.28107533,16.22,12.74,2.93,0.0,132.61,10.346611,122.26339,0.8,0.0,84.0,100.0,12.0,100.0,0.0,242.0,1021.7,183.0,1558.0,3162.0,5810.0,0.1152,0.09574225,18.59,21.330017,0.081,3.0284634,21.322214,11.689362,26.019806,14.420761,32.039997,11.753877,62.65013,20.316889,209.74487,27.757378,213.89616,20.380579,234.34467,221,15,2.2622728301033104,300.0
2022-08-09 16:00:00,16.15581,0.25649205,16.05,12.82,2.8,0.0,178.0,139.65839,38.341606,0.0,0.0,86.0,100.0,0.0,100.0,100.0,249.0,1021.7,183.0,1557.0,3159.0,5807.0,0.12528,0.095133856,16.85,20.980011,0.081,2.5521193,19.245697,7.5238037,23.441502,10.619659,27.359999,6.8777895,47.121094,23.185787,216.15819,26.925497,209.64987,20.808498,232.7336,221,16,2.134831460674157,380.0
2022-08-09 17:00:00,14.955808,0.20649199,15.25,12.5,2.86,0.0,44.5,17.02472,27.47528,0.0,0.0,92.0,100.0,0.0,100.0,100.0,210.0,1021.8,184.0,1555.0,3157.0,5802.0,0.04608,0.034922767,15.02,20.5,0.081,1.3502598,17.414476,352.875,21.647945,356.18594,26.28,10.739832,50.440323,24.216522,221.98721,31.76375,234.68878,19.8,216.8699,221,17,7.191011235955056,320.0
2022-08-09 18:00:00,14.425808,0.18440866,15.12,11.51,3.04,0.0,3.56,0.4361503,3.1238496,0.8,0.0,94.0,100.0,100.0,100.0,100.0,140.0,1021.4,180.0,1549.0,3151.0,5794.0,0.02304,0.022049692,14.28,19.970001,0.087,0.97860336,18.391735,356.63354,24.84,360.0,30.239998,17.0763,55.304832,21.30093,239.53445,31.222609,249.05736,29.47826,208.44293,221,18,40.449438202247194,144.0
2022-08-09 19:00:00,14.425808,0.18440866,15.08,10.79,2.99,0.0,0.0,0.0,0.0,5.2,0.0,95.0,100.0,100.0,100.0,100.0,71.0,1022.2,187.0,1554.0,3155.0,5798.0,0.00432,0.0018484994,14.31,19.399994,0.135,0.8155031,19.559633,6.340164,27.887802,11.164871,30.239998,30.282827,61.60697,2.8799999,270.0,24.184391,225.60309,36.58918,203.79077,221,19,,196.0
2022-08-09 20:00:00,14.395807,0.18315864,15.02,10.23,2.68,0.0,0.0,0.0,0.0,7.6,0.0,95.0,100.0,100.0,100.0,100.0,15.0,1022.2,187.0,1551.0,3149.0,5791.0,0.0,0.00056078937,14.3,18.809998,0.207,0.8139219,17.163355,9.659882,24.535524,14.444031,29.16,30.007679,59.74356,9.360001,67.380135,18.448023,197.02052,35.11061,195.46121,221,20,,164.0
2022-08-09 21:00:00,14.325808,0.18024199,15.04,10.29,1.11,0.0,0.0,0.0,0.0,3.9,0.0,95.0,100.0,100.0,100.0,100.0,25.0,1022.0,185.0,1549.0,3142.0,5784.0,0.0,0.00051620364,14.12,18.27002,0.242,0.81023693,17.114204,14.620865,24.703976,18.69899,30.599998,32.97097,58.392494,16.039202,44.090607,17.595861,210.76273,26.6327,189.33499,221,21,,20.0
2022-08-09 22:00:00,14.195807,0.17482531,15.06,9.76,0.71,0.0,0.0,0.0,0.0,1.6,0.0,95.0,100.0,100.0,100.0,100.0,31.0,1022.0,185.0,1549.0,3140.0,5781.0,0.0,0.00035091335,13.91,17.779999,0.251,0.8034363,16.87398,11.07019,24.627787,15.255127,27.72,33.90313,48.01277,21.67786,35.53766,18.0,216.8699,20.620804,224.2927,221,22,,0.0
2022-08-09 23:00:00,14.275807,0.17815864,15.11,9.19,0.79,0.0,0.0,0.0,0.0,0.6,0.0,95.0,100.0,92.0,100.0,100.0,17.0,1021.8,184.0,1547.0,3138.0,5776.0,0.00288,0.0,14.06,17.339996,0.25,0.8076172,15.192682,13.706955,22.545315,19.59227,26.64,39.87071,39.87181,31.470673,35.69005,20.26899,213.40782,23.113008,232.59465,221,23,,0.0
2022-08-10 00:00:00,14.055807,0.16899197,15.02,8.91,1.06,0.0,0.0,0.0,0.0,0.0,0.0,95.0,100.0,96.0,100.0,100.0,0.0,1021.8,183.0,1546.0,3135.0,5773.0,0.0144,0.0,13.68,16.959991,0.243,0.79617023,11.885453,1.7356873,18.289274,10.203964,22.68,37.169018,44.215164,40.14605,32.549988,14.48972,243.43495,27.267473,227.67543,222,0,,0.0
2022-08-10 01:00:00,13.585808,0.14940865,14.9,8.75,1.19,0.0,0.0,0.0,0.0,0.0,0.0,97.0,88.0,0.0,88.0,2.0,0.0,1020.8,175.0,1538.0,3126.0,5760.0,0.0,0.0,13.07,16.589996,0.238,0.46331692,11.367109,349.04596,18.0036,358.85425,20.880001,31.869658,41.79477,37.52471,28.04013,18.837322,333.92465,33.61714,226.73572,222,1,,0.0
2022-08-10 02:00:00,13.095807,0.12899196,14.66,9.03,1.34,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1021.6,180.0,1543.0,3131.0,5763.0,0.0,0.0,12.91,16.130005,0.233,0.44872665,13.363711,355.36456,21.611998,1.9091492,25.56,30.385365,36.326813,46.37158,25.769318,17.58481,337.10944,34.07091,231.43474,222,2,,0.0
2022-08-10 03:00:00,13.235807,0.1348253,14.21,8.89,1.19,0.0,0.0,0.0,0.0,0.0,0.0,97.0,100.0,0.0,4.0,100.0,0.0,1022.0,184.0,1546.0,3133.0,5762.0,0.0,0.0,13.26,15.839996,0.23,0.45285416,12.599999,360.0,20.929596,3.9451752,21.96,30.173496,35.776062,45.281357,29.01036,20.49156,341.56506,37.705597,227.32153,222,3,,0.0
2022-08-10 04:00:00,13.795808,0.15815866,14.44,8.7,1.02,0.0,51.62,27.264208,24.355791,0.0,0.0,95.0,100.0,0.0,100.0,100.0,0.0,1022.1,185.0,1547.0,3132.0,5759.0,0.0,0.009721984,15.15,15.679993,0.227,0.7828293,12.964998,1.5911255,17.373497,5.9468536,21.96,33.059288,38.367477,41.556225,35.479965,16.946787,347.73523,37.688404,223.45184,222,4,0.0,0.0
2022-08-10 05:00:00,15.855807,0.24399197,15.61,8.86,0.88,0.0,194.91,108.67728,86.23273,0.0,0.0,87.0,100.0,0.0,100.0,3.0,0.0,1021.9,185.0,1548.0,3132.0,5756.0,0.07344,0.08498276,18.12,15.800018,0.224,2.3247967,12.964998,1.5911255,14.081478,4.398697,18.359999,36.276142,40.16957,42.785507,38.509216,15.596767,341.14685,34.882866,226.25446,222,5,0.0,0.0
2022-08-10 06:00:00,18.035809,0.33482537,17.31,9.0,0.82,0.0,339.97998,199.54604,140.43394,0.0,0.0,73.0,100.0,0.0,100.0,0.0,0.0,1021.2,179.0,1546.0,3129.0,5753.0,0.17856,0.18832758,21.11,16.25,0.221,5.5450697,16.516901,16.460007,17.873554,18.799866,22.68,37.731365,37.63524,45.651917,41.483444,13.979872,325.4915,34.858707,218.29016,222,6,0.0,0.0
2022-08-10 07:00:00,19.97581,0.4156587,18.77,8.88,0.86,0.0,479.71,294.46198,185.24802,0.0,0.0,61.0,100.0,0.0,100.0,0.0,0.0,1021.8,184.0,1553.0,3136.0,5759.0,0.21456,0.29628918,24.66,16.970001,0.218,9.041534,18.899143,17.74466,20.49156,18.434952,25.199999,39.140793,34.12854,45.58373,43.399963,12.313894,322.12503,34.349354,213.02386,222,7,0.05003022659523462,24.0
2022-08-10 08:00:00,21.935808,0.49732533,20.18,8.78,0.89,53.61702,620.33,394.8009,225.52913,0.0,0.0,52.0,10.0,0.0,0.0,10.0,22.0,1020.9,177.0,1549.0,3131.0,5755.0,0.15552,0.40776232,28.55,18.02002,0.215,12.554516,21.659918,15.422165,23.587555,15.945404,25.919998,29.827904,23.470993,42.1323,40.495087,11.113451,335.09525,31.853388,214.40848,222,8,0.2063417858236745,128.0
2022-08-10 09:00:00,23.015808,0.5423253,21.19,8.83,0.9,53.61702,684.41,460.1757,224.23428,0.0,0.0,48.0,10.0,0.0,0.0,10.0,38.0,1020.1,170.0,1547.0,3128.0,5753.0,0.12528,0.46768776,29.85,19.160004,0.212,14.524073,22.881956,12.724335,24.36591,12.804245,22.319998,27.44749,16.77121,34.860565,35.33133,13.627795,347.79956,33.3559,214.8907,222,9,0.5435338466708552,372.0
2022-08-10 10:00:00,24.125809,0.58857536,22.28,9.35,0.47,53.61702,733.36,504.0039,229.3561,0.0,0.0,42.0,10.0,0.0,0.0,10.0,32.0,1019.4,164.0,1545.0,3126.0,5751.0,0.14112,0.5264353,31.08,20.309998,0.209,17.321655,23.664352,13.190598,25.582806,13.840683,22.319998,28.241077,17.049026,29.749592,21.286392,15.546833,354.68546,34.746994,214.01935,222,10,1.2272281007963346,900.0
