dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-08-25 14:00:00,33.055805,0.8333333,32.18,19.02,5.96,60.0,538.45,331.5243,206.9257,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1013.4,111.0,1536.0,3157.0,5812.0,0.0216,0.6074734,37.4,28.470001,0.077,43.641674,22.26768,55.539177,24.363249,55.840294,21.24,26.66188,55.451637,26.959166,55.885513,19.469975,70.55996,13.783817,40.763596,2392.0
2022-08-25 15:00:00,32.475807,0.8333333,32.25,19.2,5.93,60.0,396.05,233.7295,162.32048,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1013.1,108.0,1534.0,3155.0,5810.0,0.01728,0.51647884,34.63,28.869995,0.077,42.24039,22.66857,57.319443,25.567604,57.652542,19.8,28.162954,57.5288,28.467327,57.91781,18.388212,66.94869,13.779114,33.274887,2268.0
2022-08-25 16:00:00,31.245808,0.8333333,31.98,19.05,5.95,60.0,237.62999,133.34149,104.288506,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1013.4,111.0,1536.0,3157.0,5812.0,0.01152,0.38788185,31.01,28.970001,0.077,38.491516,21.178896,58.20108,26.178707,58.495735,19.8,30.993471,59.26451,31.303444,59.601273,19.008547,65.37643,14.336861,28.495636,1756.0
2022-08-25 17:00:00,26.555809,0.68982536,31.57,18.9,5.62,60.0,76.54,40.61323,35.92677,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1013.3,110.0,1534.0,3154.0,5807.0,0.00288,0.16877474,20.14,28.570007,0.077,27.263788,13.479583,55.885513,26.121714,60.25511,25.56,34.47176,65.30844,34.651752,66.097946,20.948164,70.94228,14.8257065,29.05458,1592.0
2022-08-25 18:00:00,24.995808,0.6248253,31.19,18.83,5.2,9.7,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1013.2,109.0,1531.0,3150.0,5803.0,0.0,0.17132975,16.39,27.470001,0.077,23.910654,11.966954,43.781113,26.576681,61.699234,24.48,36.551968,72.81429,36.659946,72.276764,23.598541,68.52319,16.485485,31.607498,1064.0
2022-08-25 19:00:00,23.325808,0.555242,30.85,18.72,5.03,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1013.9,114.0,1535.0,3154.0,5806.0,0.0,0.12422985,15.86,26.390015,0.077,20.491037,12.096214,36.528854,27.36947,63.43495,27.359999,36.080906,77.90524,36.50052,75.14138,25.772078,65.22487,16.676977,32.660904,452.0
2022-08-25 20:00:00,21.665808,0.4860753,30.37,18.59,5.21,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1013.7,112.0,1531.0,3149.0,5802.0,0.0,0.11783191,15.12,25.360016,0.077,17.75167,12.594856,30.963745,27.212759,62.417953,23.759998,34.114628,82.725,35.27449,75.82193,27.811018,68.7495,17.339897,41.63353,80.0
2022-08-25 21:00:00,19.715809,0.40482536,29.68,18.47,5.51,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1013.3,108.0,1525.0,3143.0,5795.0,0.0,0.10776524,14.33,24.380005,0.077,14.828043,13.0447235,27.979462,27.381306,61.750275,22.319998,30.619051,87.97864,32.409996,77.816345,27.210379,72.2842,16.595179,49.398697,0.0
2022-08-25 22:00:00,18.325808,0.34690866,29.66,18.28,5.69,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1013.3,109.0,1524.0,3141.0,5793.0,0.0,0.10236785,14.0,23.450012,0.077,12.967396,13.684735,26.565033,28.017622,62.447197,23.759998,27.952787,82.6004,30.216421,74.80475,25.96496,73.07248,16.923828,60.708633,0.0
2022-08-25 23:00:00,17.495808,0.31232533,29.73,18.07,5.85,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1013.2,107.0,1521.0,3138.0,5790.0,0.0,0.10066052,13.55,22.589996,0.077,12.306695,13.849477,27.897263,29.462873,63.121857,24.119999,27.343414,80.90972,26.405453,78.99645,24.288662,78.023865,17.902534,74.84593,0.0
2022-08-26 00:00:00,16.935808,0.28899202,29.73,18.12,5.73,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1012.9,105.0,1518.0,3135.0,5786.0,0.0,0.0987669,13.21,21.77002,0.077,11.877771,13.849477,27.897263,30.7542,64.33481,22.68,27.869207,84.06847,23.4,89.99999,23.177402,83.75808,17.373497,84.05313,0.0
2022-08-26 01:00:00,16.085808,0.25357533,29.28,18.17,5.13,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1012.5,102.0,1514.0,3129.0,5780.0,0.0,0.092724115,13.07,21.02002,0.077,10.707352,14.168641,27.21611,34.955242,57.619316,23.4,28.054604,81.14204,22.505037,82.64761,23.42491,87.35745,16.595179,86.26859,0.0
2022-08-26 02:00:00,15.215808,0.21732533,28.62,18.13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1013.1,107.0,1518.0,3133.0,5783.0,0.0,0.09084505,12.78,20.330017,0.077,9.611467,15.315873,29.577835,38.881664,53.660583,26.28,27.155552,75.41108,21.758419,73.663956,25.241108,86.72951,17.64,89.99999,0.0
2022-08-26 03:00:00,14.615808,0.19232531,27.91,18.02,5.06,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1012.9,105.0,1515.0,3130.0,5779.0,0.0,0.084763505,12.42,19.679993,0.077,8.916355,15.1884165,31.42955,37.358566,57.994614,24.48,27.345785,69.1791,24.315327,64.573135,25.60053,86.775475,18.359999,89.99999,0.0
2022-08-26 04:00:00,16.125809,0.25524202,27.27,17.96,5.13,42.833332,20.47,10.706845,9.763154,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1013.0,106.0,1516.0,3131.0,5779.0,0.0,0.11052146,15.87,19.149994,0.077,10.552829,15.484185,35.53766,36.749985,60.67282,23.759998,29.215502,67.54306,28.017622,62.447197,26.302181,87.6467,18.733839,92.2026,0.0
2022-08-26 05:00:00,21.575808,0.48232532,26.41,17.9,5.15,60.0,157.53,86.2415,71.2885,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1012.8,106.0,1516.0,3131.0,5778.0,0.00432,0.17600147,23.8,19.179993,0.077,17.909962,13.246826,42.797394,28.467327,57.91781,20.16,31.624725,67.229614,31.877792,63.14557,25.562534,89.19307,19.164719,95.389305,0.0
2022-08-26 06:00:00,27.14581,0.7144087,26.98,17.79,4.99,60.0,317.72998,183.43796,134.29202,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1011.8,98.0,1511.0,3125.0,5772.0,0.01152,0.33472735,31.27,19.850006,0.077,28.226675,15.484185,54.46232,16.87398,56.30993,20.880001,34.04808,70.22392,35.834015,67.55725,24.50381,87.473885,20.265795,102.308014,0.0
2022-08-26 07:00:00,30.97581,0.8333333,29.98,17.71,4.92,60.0,469.03,283.57092,185.45908,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1012.1,100.0,1517.0,3130.0,5778.0,0.01872,0.48927918,36.7,20.959991,0.077,37.01209,17.673029,56.63362,19.694992,59.21586,23.4,36.102455,73.19131,38.275295,73.61045,21.316135,85.156,19.809813,109.09349,20.0
2022-08-26 08:00:00,32.305805,0.8333333,30.94,17.75,5.0,60.0,596.3,374.0907,222.20927,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1011.7,96.0,1516.0,3130.0,5779.0,0.02304,0.6631971,38.57,22.24002,0.077,40.875347,26.208395,69.0755,28.696312,70.20111,24.48,32.33193,71.16157,33.47032,71.175285,18.64369,79.99202,19.592731,110.43282,200.0
2022-08-26 09:00:00,32.925808,0.8333333,31.37,18.18,5.1,60.0,691.52997,445.39624,246.13371,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1010.8,88.0,1510.0,3126.0,5776.0,0.02592,0.72970986,40.22,23.51001,0.077,42.826214,25.842384,71.31265,28.119204,71.333084,23.039999,30.625402,72.20401,30.625402,72.20401,17.873554,71.2001,19.930477,110.071526,724.0
2022-08-26 10:00:00,33.495808,0.8333333,31.84,18.61,5.32,60.0,744.93,486.89276,258.03723,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1010.7,87.0,1511.0,3129.0,5780.0,0.02736,0.7662503,41.32,24.77002,0.077,44.731606,24.826952,73.141594,26.654589,73.52312,22.68,28.829233,74.054596,28.829233,74.054596,18.86139,66.37062,19.255793,110.806786,1308.0
2022-08-26 11:00:00,33.94581,0.8333333,32.35,19.12,5.34,60.0,757.39,496.32175,261.06827,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1010.3,83.0,1510.0,3129.0,5781.0,0.02736,0.7747158,41.77,25.970001,0.076,46.39761,23.795427,72.38743,25.620771,72.83808,22.68,27.44749,73.22877,27.792374,73.442924,19.64228,63.904564,17.654686,106.58733,1792.0
2022-08-26 12:00:00,33.225807,0.8333333,31.82,18.63,3.95,60.0,720.89996,467.89633,253.00363,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1010.9,89.0,1513.0,3129.0,5777.0,0.04464,0.7195426,40.34,26.200012,0.079,44.56643,21.325253,68.19859,22.79684,68.702644,20.16,24.40046,68.35556,24.066206,68.03943,17.551615,64.48612,15.119999,89.99999,2112.0
2022-08-26 13:00:00,33.19581,0.8333333,32.1,18.96,3.89,60.0,644.36,409.33014,235.02986,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1010.6,86.0,1511.0,3129.0,5776.0,0.04176,0.6697408,39.09,27.130005,0.079,44.49156,21.273533,66.037506,22.881958,65.854454,20.16,24.490585,65.69545,24.490585,65.69545,18.089775,58.84069,14.440443,85.710846,2236.0
2022-08-26 14:00:00,32.865807,0.8333333,32.22,19.16,3.81,60.0,529.55,325.59955,203.95045,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1010.4,85.0,1511.0,3130.0,5776.0,0.036,0.5906663,37.08,27.830017,0.079,43.178223,21.2522,63.868996,22.862123,63.838425,20.519999,24.95452,63.43495,25.11758,62.70043,19.376562,54.83355,13.493999,80.78897,2244.0
2022-08-26 15:00:00,32.145805,0.8333333,32.14,19.19,3.82,60.0,387.15,228.13281,159.01718,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1009.9,80.0,1506.0,3126.0,5772.0,0.02736,0.48854163,34.25,28.27002,0.079,40.98402,20.94507,61.232346,23.532547,60.689995,20.519999,25.809765,59.858604,25.992397,59.17234,23.233252,49.398697,13.1041975,74.054596,2112.0
2022-08-26 16:00:00,30.915808,0.8333333,31.95,19.16,3.51,60.0,229.62,128.63246,100.98753,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1009.9,80.0,1506.0,3125.0,5772.0,0.01728,0.35954365,30.54,28.399994,0.079,37.774464,19.164717,61.99083,24.162947,61.525795,19.44,27.783045,58.781593,27.558228,56.725105,26.596178,50.49231,14.587776,74.24882,1872.0
2022-08-26 17:00:00,26.435808,0.68482536,29.97,18.73,3.52,60.0,72.09,38.1821,33.907898,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1010.2,83.0,1501.0,3119.0,5766.0,0.00576,0.2497136,23.61,28.070007,0.079,28.099577,20.883104,89.01224,35.28,89.99999,32.039997,36.80637,93.9259,23.936617,77.845055,23.269482,34.919403,14.458382,71.113914,1428.0
2022-08-26 18:00:00,22.035809,0.501492,29.07,18.1,3.69,7.7,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1011.0,90.0,1502.0,3119.0,5766.0,0.0,0.20907179,19.15,27.24002,0.079,20.26287,17.418196,71.93952,40.12668,80.70669,19.44,42.877792,92.40597,28.820242,69.52772,25.43802,26.927658,14.458382,71.113914,916.0
2022-08-26 19:00:00,21.535809,0.48065868,25.77,17.56,3.9,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1011.9,98.0,1504.0,3121.0,5766.0,0.0,0.18566392,19.35,26.450012,0.079,18.121386,20.724247,72.82409,37.54543,75.56402,40.32,36.896046,84.40066,26.882141,69.62356,29.162222,28.7798,12.864649,72.072075,384.0
2022-08-26 20:00:00,19.23581,0.38482538,25.56,16.99,3.71,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,0.0,8.0,0.0,0.0,1011.9,99.0,1504.0,3118.0,5764.0,0.0,0.10744529,16.75,25.580017,0.079,12.84166,15.141414,61.60697,34.97192,69.51298,29.519999,36.376038,88.29864,26.415268,72.5528,24.766848,32.535065,12.783802,57.652542,72.0
2022-08-26 21:00:00,17.685808,0.32024202,26.54,16.31,3.72,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1011.8,97.0,1501.0,3112.0,5759.0,0.0,0.09591753,15.29,24.670013,0.079,11.049059,15.072783,49.843994,38.46613,58.392494,21.599998,38.592266,75.96376,36.860905,77.59258,34.524353,11.427109,13.493999,46.080917,0.0
2022-08-26 22:00:00,17.72581,0.3219087,27.1,16.27,2.54,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1011.4,94.0,1497.0,3104.0,5754.0,0.0,0.09954356,15.4,23.779999,0.079,11.479762,15.021105,45.97101,36.74999,57.39966,19.08,29.275326,73.570694,30.351225,67.693794,29.354904,33.495163,11.592894,36.158173,0.0
2022-08-26 23:00:00,16.345808,0.26440868,26.11,16.18,1.53,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1011.3,93.0,1495.0,3101.0,5752.0,0.0,0.08317054,13.58,22.920013,0.079,10.333031,13.246826,42.797394,33.326744,63.71173,19.8,22.59699,67.52056,30.018473,67.43299,23.0653,55.81388,7.42159,22.833649,0.0
2022-08-27 00:00:00,17.14581,0.29774204,24.93,15.82,1.67,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1011.5,95.0,1496.0,3102.0,5752.0,0.0,0.08889118,13.52,22.059998,0.079,11.454603,12.984975,43.876694,30.158459,66.8014,15.119999,20.304129,52.926926,26.302181,59.57421,18.472595,33.07068,5.0911684,8.130096,0.0
2022-08-27 01:00:00,16.505808,0.27107534,24.11,15.73,1.81,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1010.4,86.0,1485.0,3090.0,5739.0,0.0,0.081916764,12.56,21.24002,0.079,10.625351,12.682018,34.59227,28.961546,55.124657,13.679999,18.875126,55.097496,20.390114,47.862396,20.288164,27.474426,3.4152596,341.56506,0.0
2022-08-27 02:00:00,15.635808,0.23482533,23.43,15.55,2.22,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1011.0,92.0,1489.0,3093.0,5743.0,0.0,0.07236047,11.68,20.459991,0.079,9.521646,12.24,28.07248,28.075384,49.159637,14.04,19.134262,41.18593,18.720001,22.619858,24.798223,13.431015,0.35999998,270.0,0.0
2022-08-27 03:00:00,14.925808,0.205242,23.33,15.29,2.46,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1011.1,92.0,1487.0,3092.0,5741.0,0.0,0.059789084,10.33,19.640015,0.079,8.422821,11.298495,30.650665,27.07669,54.196655,12.599999,14.277983,33.690063,16.215992,2.5447998,23.051247,358.21008,2.2768397,198.43495,0.0
2022-08-27 04:00:00,16.575808,0.27399197,22.81,15.14,2.48,41.1523,21.36,11.165173,10.194828,0.0,0.0,47.0,0.6,2.0,0.0,0.0,0.0,1011.1,92.0,1487.0,3092.0,5739.0,0.0,0.08154227,16.44,19.0,0.079,9.92384,11.792404,31.263718,25.318008,60.154068,11.159999,10.233123,39.2894,9.255571,13.495728,16.954432,3.6522217,5.0528407,184.08562,0.0
2022-08-27 05:00:00,20.765808,0.44857535,22.69,14.91,2.48,60.0,163.76,89.54349,74.21651,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1010.7,90.0,1486.0,3091.0,5737.0,0.0072,0.1204964,23.59,19.059998,0.079,15.336445,7.8954163,24.227737,15.580141,49.685883,7.92,9.511088,60.524117,8.089993,69.14554,8.435069,50.194427,7.5685663,154.65382,0.0
2022-08-27 06:00:00,24.765808,0.615242,24.49,14.92,2.31,60.0,310.61,179.12888,131.48111,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1010.4,87.0,1485.0,3090.0,5736.0,0.01728,0.2344728,29.75,19.660004,0.079,21.722559,7.653705,41.18593,7.653705,41.18593,7.2,9.360001,67.380135,11.792404,102.33909,16.29174,135.0,11.525623,141.34018,0.0
2022-08-27 07:00:00,27.535809,0.7306587,26.78,15.21,1.87,49.787235,461.91,278.97693,182.93306,0.0,0.0,24.0,16.0,1.0,0.0,16.0,0.0,1011.0,92.0,1494.0,3099.0,5744.0,0.0288,0.3480211,34.72,20.670013,0.079,27.782646,7.145796,49.085617,6.9153743,51.34018,9.36,10.365251,69.67686,17.462782,104.322716,21.868332,147.09476,15.2947035,153.43495,8.0
2022-08-27 08:00:00,29.025808,0.792742,27.93,15.17,1.73,51.70213,582.06,364.79236,217.26764,0.0,0.0,21.0,13.0,31.0,0.0,13.0,0.0,1009.9,82.0,1488.0,3092.0,5740.0,0.036,0.47123262,37.37,21.869995,0.078,31.49511,10.137692,73.495636,10.739833,76.42956,12.959999,11.252519,82.64761,19.242327,107.41796,20.948164,160.94229,17.25373,156.64444,176.0
2022-08-27 09:00:00,30.245808,0.8333333,28.88,15.84,1.89,53.489365,671.95,432.35507,239.59494,0.0,0.0,20.0,10.200001,34.0,0.0,0.0,0.0,1009.4,77.0,1488.0,3092.0,5741.0,0.04176,0.5780332,38.97,23.119995,0.078,34.215755,14.113653,95.85601,14.917212,98.32565,15.119999,15.629971,104.67639,16.055353,109.653824,21.316135,175.156,21.068459,160.01689,692.0
2022-08-27 10:00:00,31.025808,0.8333333,29.56,16.49,2.3,53.29787,721.79,471.2876,250.50238,0.0,0.0,20.0,10.5,35.0,0.0,0.0,0.0,1009.1,73.0,1488.0,3095.0,5744.0,0.0432,0.6181975,39.94,24.330017,0.078,35.776237,13.849477,117.89726,14.512064,119.74488,13.679999,15.990646,121.18497,16.179987,122.27564,18.733839,177.79741,22.253124,170.69006,1272.0
2022-08-27 11:00:00,31.72581,0.8333333,30.32,17.23,2.55,59.234043,733.36,480.06006,253.29994,0.0,0.0,19.0,1.2,4.0,0.0,0.0,0.0,1009.0,72.0,1491.0,3101.0,5747.0,0.04464,0.61237407,40.8,25.5,0.078,37.69416,11.212135,137.60255,11.480557,138.81407,11.879999,13.237038,135.0,13.755579,132.8789,14.417988,177.13759,24.122683,179.1449,1720.0
2022-08-27 12:00:00,31.625809,0.8333333,30.51,17.46,3.84,30.0,675.51,443.83728,231.67274,0.0,0.0,20.0,47.0,25.0,47.0,0.0,0.0,1009.0,73.0,1492.0,3105.0,5755.0,0.07776,0.54005826,39.85,25.75,0.083,37.01822,7.6367526,8.130096,7.69592,10.7842865,9.72,8.654986,16.927505,8.891344,21.370605,13.896187,163.44293,17.114204,157.75098,2064.0
2022-08-27 13:00:00,31.965809,0.8333333,31.1,18.07,3.85,4.468085,615.88,390.74902,225.13097,0.0,0.0,19.0,87.0,27.0,87.0,0.0,0.0,1008.9,71.0,1494.0,3109.0,5759.0,0.072,0.49754804,38.92,26.74002,0.083,38.21021,7.69592,10.7842865,7.342588,11.309921,8.28,8.427383,19.983109,8.854829,26.565033,11.090103,166.86598,15.978486,165.65067,2220.0
2022-08-27 14:00:00,31.715809,0.8333333,31.48,18.54,3.53,0.0,466.36,293.5381,172.82191,0.0,0.0,19.0,100.0,18.0,100.0,0.0,0.0,1008.5,68.0,1492.0,3109.0,5758.0,0.06048,0.38692284,36.06,27.5,0.083,37.672813,6.924738,8.972626,6.924738,8.972626,7.5599995,7.968939,18.434952,8.699793,24.443954,5.4833565,156.8014,14.561099,171.46924,2248.0
2022-08-27 15:00:00,31.255808,0.8333333,31.64,18.81,3.28,0.0,247.42,205.88791,41.53208,0.0,0.0,19.0,100.0,1.0,100.0,0.0,0.0,1008.6,69.0,1494.0,3112.0,5760.0,0.036,0.24340501,33.13,27.850006,0.083,36.700974,6.12,360.0,6.12,360.0,6.12,6.924738,8.972626,7.172949,17.525558,4.8433046,41.987198,14.759999,180.0,2148.0
2022-08-27 16:00:00,30.885809,0.8333333,31.74,18.97,3.36,0.0,163.76,94.80499,68.955,0.0,0.0,19.0,100.0,0.0,100.0,0.0,0.0,1008.5,68.0,1494.0,3113.0,5760.0,0.02592,0.17807059,31.14,28.02002,0.083,35.93524,6.489992,3.1798248,6.489992,3.1798248,5.3999996,7.5170207,16.69925,7.8954163,24.227737,7.7879906,33.690063,14.759999,180.0,1900.0
2022-08-27 17:00:00,28.685808,0.77857536,31.64,19.08,3.28,0.0,56.07,29.658989,26.41101,0.0,0.0,21.0,100.0,0.0,100.0,0.0,0.0,1008.5,68.0,1493.0,3112.0,5758.0,0.0072,0.09025802,22.47,27.709991,0.083,30.880783,6.519877,353.65985,7.9526596,5.194412,8.28,8.089993,20.854446,7.729527,27.75853,5.8603754,47.489548,13.797912,187.49586,1440.0
2022-08-27 18:00:00,26.515808,0.6881587,30.81,19.09,3.27,0.0,0.0,0.0,0.0,0.0,0.0,24.0,100.0,0.0,100.0,3.0,0.0,1008.8,71.0,1493.0,3112.0,5756.0,0.0,0.091721535,20.3,26.980011,0.083,26.166695,7.92,360.0,10.296251,36.469223,10.440001,9.422101,46.54814,6.9153743,38.659805,1.2979984,56.30993,11.928989,185.19443,948.0
2022-08-27 19:00:00,24.365808,0.59857535,29.77,18.88,3.38,0.0,0.0,0.0,0.0,0.0,0.0,27.0,92.0,0.0,92.0,0.0,0.0,1009.7,79.0,1498.0,3117.0,5761.0,0.0,0.064893074,17.35,26.080017,0.083,22.117659,6.379216,16.389526,14.05845,92.93567,12.959999,13.5515,106.99082,7.072878,104.74355,2.1897945,170.53767,11.013882,191.30994,444.0
2022-08-27 20:00:00,22.465809,0.5194087,29.55,18.69,3.52,0.0,0.0,0.0,0.0,0.0,0.0,30.0,81.0,0.0,81.0,0.0,0.0,1010.0,82.0,1499.0,3117.0,5760.0,0.0,0.052466057,15.81,25.100006,0.083,18.909765,5.8048253,352.875,12.9249525,102.87499,15.119999,12.43434,112.10944,9.220499,128.6598,3.6,180.0,11.043261,199.0256,88.0
2022-08-27 21:00:00,20.595808,0.441492,29.48,18.56,3.45,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1010.1,83.0,1498.0,3116.0,5757.0,0.0,0.07619342,13.64,24.059998,0.083,15.8992815,8.825508,348.23172,10.041354,75.465546,11.5199995,8.287822,124.38034,5.904439,127.56859,5.0142193,201.0375,9.360001,202.61987,0.0
2022-08-27 22:00:00,19.855808,0.4106587,29.1,18.48,3.47,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1010.2,84.0,1497.0,3115.0,5756.0,0.0,0.08512583,13.02,23.02002,0.083,14.957445,10.182337,351.8699,8.287822,34.380325,6.4799995,4.8433046,138.01279,2.7416782,156.8014,9.686609,221.98721,7.2,216.8699,0.0
2022-08-27 23:00:00,18.555809,0.35649204,28.59,18.43,3.46,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1010.2,85.0,1496.0,3113.0,5755.0,0.0,0.07809937,12.11,22.029999,0.083,13.155923,10.239453,349.87534,7.072878,14.743561,4.32,0.0,180.0,2.5455842,278.1301,13.783817,220.76361,5.3517847,227.72632,0.0
2022-08-28 00:00:00,16.715809,0.27982536,28.2,18.32,3.43,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1010.6,88.0,1498.0,3114.0,5756.0,0.0,0.061689574,11.02,21.059998,0.083,10.201556,10.041354,345.46555,6.4799995,360.0,7.5599995,5.6233797,320.19443,7.7879906,303.69006,11.525623,231.3402,5.4477882,262.40536,0.0
2022-08-28 01:00:00,14.505808,0.187742,27.53,18.11,3.45,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1009.9,82.0,1489.0,3105.0,5746.0,0.0,0.0392062,10.32,20.110016,0.083,6.55791,9.904906,340.90652,8.209263,344.74487,10.08,9.686609,318.01282,10.799999,306.8699,10.163227,247.0679,8.4042845,279.8658,0.0
2022-08-28 02:00:00,12.505808,0.10440866,26.36,17.93,3.58,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1010.5,87.0,1492.0,3107.0,5749.0,0.0,0.021638473,9.95,19.220001,0.083,3.741372,10.464797,333.43497,13.37825,336.1941,14.04,14.565548,320.01312,12.738099,317.29062,9.504273,245.37643,12.864649,287.92792,0.0
2022-08-28 03:00:00,11.265807,0.052741963,25.55,17.71,3.87,0.0,0.0,0.0,0.0,0.0,0.0,82.0,8.1,27.0,0.0,0.0,0.0,1011.3,92.0,1495.0,3109.0,5751.0,0.0,0.012063495,8.96,18.380005,0.083,2.386468,10.948973,332.59244,20.858265,338.7495,21.96,20.172853,325.1755,14.618837,322.00128,10.464797,243.43495,16.766108,284.93143,0.0
2022-08-28 04:00:00,12.705808,0.112741984,24.93,17.39,4.2,36.80851,20.47,10.69306,9.776939,0.0,0.0,74.0,7.5000005,25.0,0.0,0.0,0.0,1011.8,96.0,1497.0,3111.0,5753.0,0.0,0.033115655,13.09,17.660004,0.083,3.7908354,11.119281,330.94543,24.94413,339.7343,23.4,21.67786,324.46234,16.78156,324.60522,12.245293,245.69547,20.265795,282.30804,0.0
