dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-08-20 17:00:00+00:00;24.2;79;0.7;12.3;43;198;29;72;50;137;23.6;47.4;0.0;970.9;47;3.0;83;0.17;232;17;1500.0
2022-08-20 18:00:00+00:00;21.5;67;0.0;11.9;2;2;0;2;2;2;23.2;54.2;0.0;971.3;64;2.9;92;0.17;232;18;1168.0
2022-08-20 19:00:00+00:00;19.7;55;0.0;11.5;0;0;0;0;0;0;22.6;59.2;0.0;971.7;71;2.9;101;0.17;232;19;536.0
2022-08-20 20:00:00+00:00;18.7;42;0.0;11.7;0;0;0;0;0;0;22.5;63.8;0.0;971.7;70;3.2;108;0.17;232;20;96.0
2022-08-20 21:00:00+00:00;17.8;28;6.8;12.2;0;0;0;0;0;0;22.9;69.8;0.0;971.7;74;3.1;114;0.17;232;21;4.0
2022-08-20 22:00:00+00:00;17.1;12;5.1;12.6;0;0;0;0;0;0;23.5;74.9;0.0;971.6;80;2.9;117;0.17;232;22;0.0
2022-08-20 23:00:00+00:00;16.7;-4;5.5;12.9;0;0;0;0;0;0;23.7;78.1;0.0;971.4;90;2.8;118;0.17;232;23;0.0
2022-08-21 00:00:00+00:00;16.4;-21;18.4;13.1;0;0;0;0;0;0;23.4;80.9;0.0;971.2;101;2.7;116;0.17;233;0;0.0
2022-08-21 01:00:00+00:00;16.2;-36;25.6;13.3;0;0;0;0;0;0;23.2;82.9;0.0;971.0;105;2.7;111;0.17;233;1;0.0
2022-08-21 02:00:00+00:00;16.0;-50;11.6;13.5;0;0;0;0;0;0;23.6;85.1;0.0;970.8;99;3.0;105;0.17;233;2;0.0
2022-08-21 03:00:00+00:00;15.8;-62;5.0;13.8;0;0;0;0;0;0;23.9;87.7;0.0;970.6;90;3.1;97;0.17;233;3;0.0
2022-08-21 04:00:00+00:00;16.2;-73;34.0;14.0;14;21;2;17;13;20;24.1;86.7;0.0;970.5;83;2.9;88;0.17;233;4;0.0
2022-08-21 05:00:00+00:00;17.6;-85;3.8;14.0;64;368;83;147;123;391;24.2;79.2;0.0;970.6;83;2.7;78;0.17;233;5;0.0
2022-08-21 06:00:00+00:00;19.2;-96;0.2;14.2;85;615;231;316;321;759;24.1;72.8;0.0;970.7;89;2.6;68;0.17;233;6;0.0
2022-08-21 07:00:00+00:00;20.4;-108;0.0;14.4;100;726;380;479;535;844;23.8;68.5;0.0;970.7;91;2.2;59;0.17;233;7;28.0
2022-08-21 08:00:00+00:00;22.0;-123;0.0;14.1;110;788;510;620;723;854;23.7;60.6;0.0;970.5;89;2.0;50;0.17;233;8;236.0
2022-08-21 09:00:00+00:00;24.2;-141;0.0;13.4;116;823;608;724;866;832;24.0;50.9;0.0;970.1;85;1.9;42;0.17;233;9;808.0
2022-08-21 10:00:00+00:00;26.1;-162;20.0;12.8;329;380;299;628;704;644;24.4;43.8;0.0;969.7;80;1.4;38;0.17;233;10;1216.0
2022-08-21 11:00:00+00:00;27.1;174;34.1;12.5;442;103;83;525;537;526;25.0;40.2;0.0;969.2;71;0.9;37;0.17;233;11;0.0
2022-08-21 12:00:00+00:00;27.4;150;26.7;12.3;374;237;182;556;598;577;24.7;39.0;0.0;968.9;60;1.3;40;0.17;233;12;0.0
2022-08-21 13:00:00+00:00;27.1;131;24.7;12.5;335;245;167;502;535;571;24.6;40.4;0.0;968.6;59;2.8;46;0.17;233;13;0.0
2022-08-21 14:00:00+00:00;26.7;115;24.0;13.2;280;225;133;413;435;518;25.4;43.3;0.0;968.4;61;3.9;54;0.17;233;14;0.0
2022-08-21 15:00:00+00:00;26.2;102;11.0;13.5;161;422;181;342;355;631;25.9;45.4;0.0;968.4;60;3.7;64;0.17;233;15;0.0
2022-08-21 16:00:00+00:00;25.4;90;0.0;13.9;75;504;146;222;206;607;26.1;48.8;0.0;968.5;51;2.8;73;0.17;233;16;0.0
2022-08-21 17:00:00+00:00;23.4;79;0.8;14.1;39;218;32;71;49;144;26.5;55.9;0.0;968.6;45;2.1;83;0.17;233;17;0.0
2022-08-21 18:00:00+00:00;21.0;68;7.5;13.9;1;0;0;1;1;1;26.9;63.7;0.0;969.1;50;1.9;93;0.17;233;18;568.0
2022-08-21 19:00:00+00:00;19.7;56;10.5;13.9;0;0;0;0;0;0;27.2;69.5;0.0;969.5;57;2.2;101;0.17;233;19;480.0
2022-08-21 20:00:00+00:00;18.9;43;0.9;14.2;0;0;0;0;0;0;27.5;73.9;0.0;969.6;58;2.7;109;0.17;233;20;100.0
2022-08-21 21:00:00+00:00;18.5;28;19.8;14.2;0;0;0;0;0;0;27.8;76.1;0.0;969.5;58;2.9;114;0.17;233;21;0.0
2022-08-21 22:00:00+00:00;18.5;12;20.7;14.1;0;0;0;0;0;0;28.2;75.4;0.0;969.4;66;2.7;118;0.17;233;22;0.0
2022-08-21 23:00:00+00:00;18.9;-4;25.3;13.7;0;0;0;0;0;0;28.6;71.7;0.0;969.3;77;2.4;118;0.17;233;23;0.0
2022-08-22 00:00:00+00:00;19.8;-21;38.0;13.1;0;0;0;0;0;0;28.7;65.2;0.0;969.3;85;2.3;116;0.17;234;0;0.0
2022-08-22 01:00:00+00:00;20.3;-36;15.6;12.5;0;0;0;0;0;0;28.7;60.8;0.0;969.5;90;2.3;112;0.17;234;1;0.0
2022-08-22 02:00:00+00:00;20.3;-50;0.0;12.3;0;0;0;0;0;0;28.5;59.9;0.0;969.6;91;2.5;105;0.17;234;2;0.0
2022-08-22 03:00:00+00:00;20.3;-62;0.0;12.2;0;0;0;0;0;0;28.1;60.0;0.0;969.6;92;2.6;97;0.17;234;3;0.0
2022-08-22 04:00:00+00:00;20.3;-74;1.6;12.4;17;45;4;21;15;22;27.7;60.5;0.0;969.8;96;2.6;88;0.17;234;4;0.0
2022-08-22 05:00:00+00:00;20.6;-85;8.6;12.9;70;272;65;135;119;330;27.1;61.3;0.0;970.1;103;2.8;78;0.17;234;5;0.0
2022-08-22 06:00:00+00:00;21.8;-96;0.0;14.2;90;582;217;307;313;731;27.4;62.0;0.0;970.4;108;3.1;68;0.17;234;6;0.0
2022-08-22 07:00:00+00:00;23.9;-109;0.0;15.5;106;697;362;468;523;823;27.9;59.2;0.0;970.7;107;3.5;59;0.17;234;7;32.0
2022-08-22 08:00:00+00:00;25.9;-123;0.0;15.7;116;764;492;608;711;838;27.8;53.3;0.0;970.8;103;3.7;50;0.17;234;8;224.0
2022-08-22 09:00:00+00:00;27.5;-141;20.7;15.1;313;346;248;562;618;623;27.4;46.8;0.0;970.7;98;4.0;43;0.17;234;9;728.0
2022-08-22 10:00:00+00:00;28.6;-163;34.5;14.1;438;84;66;505;510;508;27.6;41.2;0.0;970.5;92;4.2;38;0.17;234;10;1308.0
2022-08-22 11:00:00+00:00;29.4;173;25.9;13.3;388;239;190;578;624;581;28.2;37.2;0.0;970.2;88;4.6;37;0.17;234;11;1784.0
2022-08-22 12:00:00+00:00;29.4;150;7.2;13.2;221;610;464;685;805;737;28.6;36.9;0.0;970.1;86;4.5;40;0.17;234;12;1440.0
2022-08-22 13:00:00+00:00;29.1;131;0.0;13.4;135;753;519;654;772;819;28.6;38.1;0.0;970.2;80;3.7;46;0.17;234;13;1760.0
2022-08-22 14:00:00+00:00;29.5;115;0.0;13.4;124;696;404;528;603;817;29.2;37.3;0.0;970.1;77;3.9;55;0.17;234;14;1624.0
2022-08-22 15:00:00+00:00;28.6;102;0.0;13.7;109;596;264;372;399;754;30.5;40.2;0.0;970.2;96;4.6;64;0.17;234;15;1896.0
2022-08-22 16:00:00+00:00;26.4;90;0.0;14.1;84;420;121;205;193;533;31.0;46.6;0.0;970.2;109;3.7;74;0.17;234;16;1952.0
2022-08-22 17:00:00+00:00;25.0;79;1.3;13.9;40;137;20;61;46;111;30.1;49.9;0.0;970.2;82;2.3;83;0.17;234;17;1592.0
2022-08-22 18:00:00+00:00;24.1;68;29.4;13.3;1;0;0;1;1;1;28.1;51.1;0.0;970.5;59;3.0;93;0.17;234;18;1056.0
2022-08-22 19:00:00+00:00;22.6;56;27.5;12.3;0;0;0;0;0;0;26.8;52.1;0.0;970.9;60;3.6;102;0.17;234;19;460.0
2022-08-22 20:00:00+00:00;21.8;43;30.5;11.3;0;0;0;0;0;0;27.0;51.3;0.0;971.2;69;4.1;109;0.17;234;20;92.0
2022-08-22 21:00:00+00:00;21.8;28;23.4;10.4;0;0;0;0;0;0;27.2;48.3;0.0;971.4;81;4.6;115;0.17;234;21;4.0
2022-08-22 22:00:00+00:00;21.0;12;11.7;9.7;0;0;0;0;0;0;26.9;48.3;0.0;971.4;87;4.3;118;0.17;234;22;0.0
2022-08-22 23:00:00+00:00;19.7;-5;14.8;9.4;0;0;0;0;0;0;26.6;51.2;0.0;971.5;89;3.8;119;0.17;234;23;0.0
2022-08-23 00:00:00+00:00;19.1;-21;14.2;9.2;0;0;0;0;0;0;26.8;52.6;0.0;971.7;92;3.5;117;0.17;235;0;0.0
2022-08-23 01:00:00+00:00;18.7;-36;9.5;9.1;0;0;0;0;0;0;27.0;53.5;0.0;971.8;92;3.3;112;0.17;235;1;0.0
2022-08-23 02:00:00+00:00;18.4;-50;9.7;9.0;0;0;0;0;0;0;26.6;54.4;0.0;971.9;89;3.2;105;0.17;235;2;0.0
2022-08-23 03:00:00+00:00;18.0;-62;4.4;8.9;0;0;0;0;0;0;26.1;55.5;0.0;972.0;85;3.1;97;0.17;235;3;0.0
2022-08-23 04:00:00+00:00;17.9;-74;22.6;9.3;9;0;0;9;9;9;25.8;57.4;0.0;972.2;80;3.0;88;0.17;235;4;0.0
2022-08-23 05:00:00+00:00;19.0;-85;49.1;10.5;55;0;0;55;53;55;25.6;57.8;0.0;972.6;75;2.8;78;0.17;235;5;0.0
2022-08-23 06:00:00+00:00;21.4;-97;36.2;11.4;149;0;0;149;143;149;26.0;52.8;0.0;972.9;77;3.1;69;0.17;235;6;0.0
2022-08-23 07:00:00+00:00;23.9;-109;25.2;11.7;273;38;22;294;289;314;26.9;46.1;0.0;973.1;83;3.3;59;0.17;235;7;32.0
2022-08-23 08:00:00+00:00;25.9;-124;1.8;11.9;247;430;277;524;587;667;27.4;41.6;0.0;973.2;85;3.1;50;0.17;235;8;220.0
2022-08-23 09:00:00+00:00;27.3;-141;0.0;12.0;239;563;412;652;759;732;26.7;38.5;0.0;973.2;85;3.2;43;0.17;235;9;544.0
2022-08-23 10:00:00+00:00;28.4;-163;0.0;11.9;177;735;577;753;906;774;25.6;36.1;0.0;973.1;84;3.6;38;0.17;235;10;1088.0
2022-08-23 11:00:00+00:00;29.2;173;0.1;11.7;163;767;609;772;933;777;25.2;34.0;0.0;973.1;87;3.9;37;0.17;235;11;1636.0
2022-08-23 12:00:00+00:00;30.0;151;11.7;11.7;282;479;366;647;747;686;25.5;32.4;0.0;972.9;89;3.7;41;0.17;235;12;1944.0
2022-08-23 13:00:00+00:00;30.7;131;19.3;11.5;322;287;192;514;556;594;25.5;30.7;0.0;972.8;88;3.4;47;0.17;235;13;2100.0
2022-08-23 14:00:00+00:00;30.9;115;3.9;11.0;183;536;309;492;553;730;25.1;29.5;0.0;972.8;88;3.4;55;0.17;235;14;2248.0
2022-08-23 15:00:00+00:00;30.7;102;3.9;11.3;151;432;191;342;363;634;25.0;30.2;0.0;972.8;90;3.5;64;0.17;235;15;2076.0
2022-08-23 16:00:00+00:00;29.3;90;13.3;12.4;126;127;36;162;155;268;25.2;35.3;0.0;972.7;89;3.4;74;0.17;235;16;1704.0
2022-08-23 17:00:00+00:00;26.9;79;7.4;12.7;43;40;6;48;43;62;26.1;41.4;0.0;973.0;89;3.6;84;0.17;235;17;1488.0
2022-08-23 18:00:00+00:00;25.5;68;34.4;11.9;0;0;0;0;0;0;27.1;42.6;0.0;973.5;92;3.6;93;0.17;235;18;952.0
2022-08-23 19:00:00+00:00;24.8;56;31.3;11.4;0;0;0;0;0;0;26.3;43.1;0.0;973.9;91;3.5;102;0.17;235;19;392.0
2022-08-23 20:00:00+00:00;23.2;43;34.0;11.0;0;0;0;0;0;0;25.1;46.2;0.0;974.3;92;3.9;109;0.17;235;20;76.0
2022-08-23 21:00:00+00:00;22.0;28;25.0;10.5;0;0;0;0;0;0;25.0;47.8;0.0;974.8;102;4.0;115;0.17;235;21;0.0
2022-08-23 22:00:00+00:00;21.5;12;1.9;10.0;0;0;0;0;0;0;25.2;47.8;0.0;975.1;112;3.7;118;0.17;235;22;0.0
2022-08-23 23:00:00+00:00;21.0;-5;0.0;9.7;0;0;0;0;0;0;25.5;48.5;0.0;975.2;115;3.2;119;0.17;235;23;0.0
2022-08-24 00:00:00+00:00;20.3;-21;14.2;9.7;0;0;0;0;0;0;25.5;50.5;0.0;975.6;115;2.9;117;0.17;236;0;0.0
2022-08-24 01:00:00+00:00;19.5;-36;22.8;9.6;0;0;0;0;0;0;24.8;52.8;0.0;976.1;110;2.9;112;0.17;236;1;0.0
2022-08-24 02:00:00+00:00;18.9;-50;22.4;9.4;0;0;0;0;0;0;23.5;53.9;0.0;976.2;99;3.0;105;0.17;236;2;0.0
2022-08-24 03:00:00+00:00;18.4;-63;23.2;8.8;0;0;0;0;0;0;21.9;53.6;0.0;976.3;88;3.0;97;0.17;236;3;0.0
2022-08-24 04:00:00+00:00;18.2;-74;46.8;8.0;7;0;0;7;7;7;20.8;51.5;0.0;976.4;80;3.2;88;0.17;236;4;0.0
2022-08-24 05:00:00+00:00;19.2;-85;39.5;8.0;83;2;1;83;80;85;20.3;48.2;0.0;976.6;77;3.2;79;0.17;236;5;0.0
2022-08-24 06:00:00+00:00;22.2;-97;15.0;7.6;155;257;99;254;258;456;20.3;38.9;0.0;976.8;85;3.6;69;0.17;236;6;0.0
2022-08-24 07:00:00+00:00;25.7;-109;0.0;7.0;120;667;343;463;520;811;21.0;30.4;0.0;976.9;92;4.3;59;0.17;236;7;28.0
2022-08-24 08:00:00+00:00;28.3;-124;19.9;7.1;277;332;205;482;523;604;21.9;26.4;0.0;976.8;94;4.7;50;0.17;236;8;192.0
2022-08-24 09:00:00+00:00;30.2;-142;7.4;6.5;191;644;474;665;784;745;22.1;22.6;0.0;976.7;98;5.3;43;0.17;236;9;704.0
2022-08-24 10:00:00+00:00;31.5;-163;0.0;5.4;127;831;649;776;946;799;21.7;19.5;0.0;976.5;103;6.1;39;0.17;236;10;632.0
2022-08-24 11:00:00+00:00;32.3;173;0.0;4.6;129;834;659;788;961;794;21.4;17.6;0.0;976.2;103;6.3;38;0.17;236;11;0.0
2022-08-24 12:00:00+00:00;32.7;151;11.4;4.1;244;551;420;664;775;704;21.5;16.6;0.0;976.0;102;5.8;41;0.17;236;12;0.0
2022-08-24 13:00:00+00:00;33.0;131;21.1;4.0;301;320;218;519;570;601;21.7;16.1;0.0;975.9;100;5.3;47;0.17;236;13;0.0
2022-08-24 14:00:00+00:00;33.1;116;38.6;4.1;311;28;16;328;320;342;21.6;16.2;0.0;975.8;95;5.4;55;0.17;236;14;0.0
2022-08-24 15:00:00+00:00;32.6;102;40.0;4.2;223;9;4;227;219;234;20.7;16.8;0.0;975.8;92;6.2;65;0.17;236;15;620.0
2022-08-24 16:00:00+00:00;31.3;91;27.0;4.0;135;86;22;157;150;229;19.1;17.9;0.0;975.9;89;6.2;74;0.17;236;16;1104.0
2022-08-24 17:00:00+00:00;28.1;79;17.4;3.3;42;106;13;56;44;84;17.0;20.3;0.0;976.2;85;5.0;84;0.17;236;17;580.0
2022-08-24 18:00:00+00:00;24.4;68;46.0;2.2;0;0;0;0;0;0;15.6;23.4;0.0;976.8;81;4.2;93;0.17;236;18;448.0
2022-08-24 19:00:00+00:00;22.2;56;31.0;1.7;0;0;0;0;0;0;15.4;25.8;0.0;977.4;79;4.2;102;0.17;236;19;220.0
2022-08-24 20:00:00+00:00;21.0;43;34.9;1.8;0;0;0;0;0;0;15.7;28.0;0.0;977.6;77;4.0;110;0.17;236;20;60.0
2022-08-24 21:00:00+00:00;20.0;28;5.6;1.9;0;0;0;0;0;0;15.6;30.2;0.0;977.8;75;3.9;115;0.17;236;21;0.0
2022-08-24 22:00:00+00:00;19.2;12;0.0;2.2;0;0;0;0;0;0;15.5;32.1;0.0;978.0;77;3.8;119;0.17;236;22;0.0
2022-08-24 23:00:00+00:00;18.7;-5;2.4;2.5;0;0;0;0;0;0;15.3;34.0;0.0;978.1;79;3.7;119;0.17;236;23;0.0
2022-08-25 00:00:00+00:00;18.3;-21;9.2;2.9;0;0;0;0;0;0;14.7;35.8;0.0;978.0;79;3.7;117;0.18;237;0;0.0
2022-08-25 01:00:00+00:00;17.8;-37;17.2;2.7;0;0;0;0;0;0;14.1;36.4;0.0;977.9;75;3.7;112;0.18;237;1;0.0
2022-08-25 02:00:00+00:00;17.2;-50;4.5;1.9;0;0;0;0;0;0;13.8;35.7;0.0;977.8;71;3.6;106;0.18;237;2;0.0
2022-08-25 03:00:00+00:00;16.7;-63;0.3;1.4;0;0;0;0;0;0;13.8;35.5;0.0;977.5;65;3.6;97;0.18;237;3;0.0
2022-08-25 04:00:00+00:00;16.6;-74;0.0;1.4;13;69;6;20;12;22;13.9;35.7;0.0;977.3;60;3.6;88;0.18;237;4;0.0
2022-08-25 05:00:00+00:00;18.3;-86;0.0;2.2;57;427;87;144;120;405;14.2;34.0;0.0;977.4;59;3.7;79;0.18;237;5;0.0
2022-08-25 06:00:00+00:00;21.4;-97;0.0;3.1;83;633;229;313;325;774;14.4;30.1;0.0;977.5;67;4.3;69;0.18;237;6;0.0
2022-08-25 07:00:00+00:00;24.3;-110;0.0;3.4;99;745;380;479;544;860;14.4;25.8;0.0;977.5;73;5.0;59;0.18;237;7;20.0
2022-08-25 08:00:00+00:00;26.7;-124;0.0;3.4;108;812;515;623;739;868;14.4;22.3;0.0;977.4;75;5.2;51;0.18;237;8;208.0
2022-08-25 09:00:00+00:00;28.5;-142;0.0;3.2;111;855;620;731;887;843;14.2;19.7;0.0;977.0;76;5.4;44;0.18;237;9;748.0
2022-08-25 10:00:00+00:00;29.8;-163;0.0;2.7;109;882;685;795;974;818;14.1;17.7;0.0;976.6;75;5.4;39;0.18;237;10;1356.0
2022-08-25 11:00:00+00:00;30.6;173;0.0;2.4;108;888;698;806;991;813;14.0;16.6;0.0;976.1;70;5.3;38;0.18;237;11;1840.0
2022-08-25 12:00:00+00:00;31.0;151;0.0;2.5;106;876;659;766;935;832;14.1;16.3;0.0;975.6;65;5.3;41;0.18;237;12;2164.0
2022-08-25 13:00:00+00:00;31.1;131;0.0;2.8;104;844;572;676;812;862;14.3;16.5;0.0;975.2;61;5.3;47;0.18;237;13;2336.0
2022-08-25 14:00:00+00:00;31.0;116;0.0;3.0;98;789;447;545;635;873;14.7;16.9;0.0;974.9;61;5.2;56;0.18;237;14;2392.0
2022-08-25 15:00:00+00:00;30.7;102;0.0;3.4;87;698;298;385;421;831;15.3;17.7;0.0;974.5;63;5.1;65;0.18;237;15;2268.0
2022-08-25 16:00:00+00:00;29.2;91;0.0;4.7;68;537;146;214;202;615;15.8;21.0;0.0;974.2;61;4.3;75;0.18;237;16;1756.0
2022-08-25 17:00:00+00:00;26.1;79;0.0;5.6;32;213;28;60;41;122;16.4;26.8;0.0;974.2;53;3.6;84;0.18;237;17;1592.0
2022-08-25 18:00:00+00:00;23.1;68;0.0;5.2;0;0;0;0;0;0;16.6;31.3;0.0;974.5;57;3.3;94;0.18;237;18;1064.0
2022-08-25 19:00:00+00:00;21.5;56;0.0;4.8;0;0;0;0;0;0;16.2;33.6;0.0;974.9;71;3.3;102;0.18;237;19;452.0
2022-08-25 20:00:00+00:00;20.5;43;0.4;4.0;0;0;0;0;0;0;15.3;33.7;0.0;974.9;69;3.1;110;0.18;237;20;80.0
2022-08-25 21:00:00+00:00;19.8;28;2.8;2.8;0;0;0;0;0;0;13.9;32.3;0.0;974.9;61;3.1;116;0.18;237;21;0.0
2022-08-25 22:00:00+00:00;19.1;12;7.8;1.8;0;0;0;0;0;0;13.1;31.5;0.0;974.7;57;3.2;119;0.18;237;22;0.0
2022-08-25 23:00:00+00:00;18.3;-5;7.1;1.3;0;0;0;0;0;0;13.0;31.9;0.0;974.5;50;3.4;120;0.18;237;23;0.0
2022-08-26 00:00:00+00:00;17.5;-21;14.4;1.0;0;0;0;0;0;0;13.1;32.9;0.0;974.5;45;3.6;117;0.17;238;0;0.0
2022-08-26 01:00:00+00:00;16.9;-37;13.6;0.9;0;0;0;0;0;0;13.3;34.0;0.0;974.5;39;3.6;113;0.17;238;1;0.0
2022-08-26 02:00:00+00:00;16.4;-51;5.9;1.2;0;0;0;0;0;0;13.9;35.7;0.0;974.3;34;3.7;106;0.17;238;2;0.0
2022-08-26 03:00:00+00:00;16.1;-63;5.0;1.6;0;0;0;0;0;0;15.2;37.4;0.0;974.0;34;3.7;98;0.17;238;3;0.0
2022-08-26 04:00:00+00:00;16.3;-75;2.5;2.0;12;76;7;19;11;22;16.1;38.1;0.0;973.8;35;3.7;89;0.17;238;4;0.0
2022-08-26 05:00:00+00:00;18.0;-86;0.0;3.2;50;470;94;144;119;421;16.3;37.3;0.0;973.8;39;3.8;79;0.17;238;5;0.0
2022-08-26 06:00:00+00:00;20.8;-97;0.0;4.6;74;663;238;312;327;790;16.0;34.5;0.0;973.8;49;4.5;69;0.17;238;6;0.0
2022-08-26 07:00:00+00:00;23.6;-110;0.0;4.9;90;763;386;476;545;865;16.1;29.7;0.0;973.7;56;5.1;60;0.17;238;7;20.0
2022-08-26 08:00:00+00:00;26.1;-125;0.0;4.4;103;815;514;617;735;862;16.7;24.7;0.0;973.5;59;5.5;51;0.17;238;8;200.0
2022-08-26 09:00:00+00:00;28.0;-142;0.0;3.8;115;839;605;720;875;831;17.2;21.2;0.0;973.0;60;5.8;44;0.17;238;9;724.0
2022-08-26 10:00:00+00:00;29.3;-163;0.0;3.3;127;840;650;777;953;800;17.4;19.0;0.0;972.5;62;5.7;39;0.17;238;10;1308.0
2022-08-26 11:00:00+00:00;30.2;173;0.0;3.0;135;831;651;786;964;792;17.5;17.7;0.0;972.1;65;5.3;38;0.17;238;11;1792.0
2022-08-26 12:00:00+00:00;30.7;151;0.0;3.1;139;806;603;742;904;806;17.9;17.2;0.0;971.8;67;4.7;42;0.17;238;12;2112.0
2022-08-26 13:00:00+00:00;30.9;132;0.0;3.4;138;762;513;651;779;826;18.4;17.4;0.0;971.4;64;4.3;48;0.17;238;13;2236.0
2022-08-26 14:00:00+00:00;30.8;116;0.0;3.7;126;704;396;522;605;827;18.7;18.0;0.0;971.1;62;4.4;56;0.17;238;14;2244.0
2022-08-26 15:00:00+00:00;30.2;103;0.0;4.8;105;615;260;365;399;772;19.2;20.1;0.0;970.8;62;4.4;65;0.17;238;15;2112.0
2022-08-26 16:00:00+00:00;28.4;91;6.4;6.6;88;358;100;188;181;467;19.6;25.2;0.0;970.6;64;3.7;75;0.17;238;16;1872.0
2022-08-26 17:00:00+00:00;25.3;80;2.5;6.1;32;158;21;53;39;102;18.9;29.2;0.0;970.6;70;3.6;85;0.17;238;17;1428.0
2022-08-26 18:00:00+00:00;22.5;68;5.2;4.0;0;0;0;0;0;0;17.9;29.9;0.0;971.2;79;4.8;94;0.17;238;18;916.0
2022-08-26 19:00:00+00:00;20.4;56;1.2;4.6;0;0;0;0;0;0;17.3;35.4;0.0;971.7;84;4.8;103;0.17;238;19;384.0
2022-08-26 20:00:00+00:00;18.4;43;0.0;6.1;0;0;0;0;0;0;17.2;44.6;0.0;971.7;86;3.7;110;0.17;238;20;72.0
2022-08-26 21:00:00+00:00;17.2;28;2.2;6.6;0;0;0;0;0;0;18.1;49.7;0.0;971.7;86;3.3;116;0.17;238;21;0.0
2022-08-26 22:00:00+00:00;16.7;12;0.0;6.6;0;0;0;0;0;0;18.6;51.4;0.0;971.8;91;3.1;119;0.17;238;22;0.0
2022-08-26 23:00:00+00:00;16.3;-5;2.2;6.4;0;0;0;0;0;0;18.6;51.6;0.0;971.8;84;2.9;120;0.17;238;23;0.0
2022-08-27 00:00:00+00:00;15.9;-22;9.4;6.0;0;0;0;0;0;0;19.2;51.7;0.0;971.8;73;2.9;118;0.17;239;0;0.0
2022-08-27 01:00:00+00:00;15.6;-37;17.6;5.5;0;0;0;0;0;0;20.2;51.0;0.0;971.8;70;2.8;113;0.17;239;1;0.0
2022-08-27 02:00:00+00:00;15.4;-51;2.4;4.8;0;0;0;0;0;0;21.1;49.1;0.0;971.6;65;2.9;106;0.17;239;2;0.0
2022-08-27 03:00:00+00:00;15.2;-63;2.2;4.2;0;0;0;0;0;0;21.7;47.8;0.0;971.4;56;3.1;98;0.17;239;3;0.0
2022-08-27 04:00:00+00:00;15.1;-75;34.3;4.4;10;12;1;11;9;12;22.2;48.7;0.0;971.4;54;3.2;89;0.17;239;4;0.0
2022-08-27 05:00:00+00:00;16.5;-86;2.1;5.7;63;287;59;122;107;307;22.2;48.9;0.0;971.4;55;3.0;79;0.17;239;5;0.0
2022-08-27 06:00:00+00:00;19.5;-98;0.0;6.6;103;504;179;282;295;665;21.9;43.2;0.0;971.4;62;3.1;69;0.17;239;6;0.0
2022-08-27 07:00:00+00:00;22.6;-110;0.0;6.9;134;611;307;442;500;772;21.8;36.4;0.0;971.5;72;3.3;60;0.17;239;7;8.0
2022-08-27 08:00:00+00:00;25.0;-125;0.0;7.4;159;670;420;579;683;794;21.9;32.5;0.0;971.4;77;3.3;51;0.17;239;8;176.0
2022-08-27 09:00:00+00:00;26.8;-142;0.0;7.8;173;710;510;683;823;782;22.2;30.1;0.0;971.2;79;3.2;44;0.17;239;9;692.0
2022-08-27 10:00:00+00:00;27.9;-164;0.0;8.0;162;765;589;751;917;772;22.5;28.6;0.0;971.0;72;2.8;40;0.17;239;10;1272.0
2022-08-27 11:00:00+00:00;28.7;173;0.0;8.1;161;771;601;761;932;768;22.7;27.4;0.0;970.7;58;2.5;39;0.17;239;11;1720.0
2022-08-27 12:00:00+00:00;29.2;151;0.0;8.1;157;756;563;720;876;782;23.2;26.6;0.0;970.4;50;2.6;42;0.17;239;12;2064.0
2022-08-27 13:00:00+00:00;29.4;132;0.0;8.0;141;739;494;635;762;808;23.7;26.2;0.0;970.1;48;2.7;48;0.17;239;13;2220.0
2022-08-27 14:00:00+00:00;29.5;116;0.0;8.0;125;689;384;509;592;810;23.7;26.0;0.0;970.1;47;2.7;56;0.17;239;14;2248.0
2022-08-27 15:00:00+00:00;29.2;103;0.3;7.9;106;592;248;354;387;748;23.6;26.3;0.0;970.1;44;2.4;65;0.17;239;15;2148.0
2022-08-27 16:00:00+00:00;27.9;91;8.7;8.7;97;284;76;173;167;399;23.1;30.0;0.0;970.0;30;2.0;75;0.17;239;16;1900.0
2022-08-27 17:00:00+00:00;25.0;80;6.6;8.6;34;82;11;45;37;71;22.2;35.2;0.0;970.0;23;2.4;85;0.17;239;17;1440.0
2022-08-27 18:00:00+00:00;22.2;68;6.7;7.5;0;0;0;0;0;0;21.7;38.9;0.0;970.5;44;2.9;94;0.17;239;18;948.0
2022-08-27 19:00:00+00:00;20.5;56;7.0;6.9;0;0;0;0;0;0;21.5;41.3;0.0;971.0;56;2.9;103;0.17;239;19;444.0
2022-08-27 20:00:00+00:00;19.4;43;7.3;6.3;0;0;0;0;0;0;21.3;42.4;0.0;971.3;42;2.8;111;0.17;239;20;88.0
2022-08-27 21:00:00+00:00;18.5;28;8.1;6.3;0;0;0;0;0;0;20.9;44.8;0.0;971.4;29;2.9;116;0.17;239;21;0.0
