dt,WS,WD,Month,hours,dayofyear,target
2018-12-22 02:00:00,11.441868305206247,205.48135121663367,12,2,356,3277.015014648435
2018-12-22 03:00:00,11.703925132751436,206.20244852701765,12,3,356,3340.6980387369767
2018-12-22 04:00:00,12.098899841308532,205.9979171752925,12,4,356,3472.8293050130183
2018-12-22 05:00:00,12.37591838836665,206.9029668172195,12,5,356,3551.430013020832
2018-12-22 06:00:00,12.577500025431249,199.604115804036,12,6,356,3530.0894775390584
2018-12-22 07:00:00,12.497815291086782,203.89716339111283,12,7,356,3479.6837972005164
2018-12-22 08:00:00,11.898569901784215,202.94311777750585,12,8,356,3359.785685221352
2018-12-22 09:00:00,10.446799914042105,205.9646148681637,12,9,356,2753.1028238932267
2018-12-22 10:00:00,10.292210419972712,205.96713256835883,12,10,356,2785.090983072913
2018-12-22 11:00:00,10.910258452097544,205.13006591796832,12,11,356,3032.2323404947897
2018-12-22 12:00:00,9.564455747604343,205.68159993489533,12,12,356,2414.1951497395835
2018-12-22 13:00:00,11.775243441263768,210.5314203898108,12,13,356,3524.5010172526017
2018-12-22 14:00:00,11.74535163243605,202.64970143636037,12,14,356,3368.44083658854
2018-12-22 15:00:00,13.0819667180379,206.31671905517533,12,15,356,3601.756103515623
2018-12-22 16:00:00,12.524658362070683,213.969001770019,12,16,356,3546.1972249348933
2018-12-22 17:00:00,12.447133382161402,216.31764984130837,12,17,356,3599.5346679687464
2018-12-22 18:00:00,11.68841346104935,217.17606862386012,12,18,356,3333.466186523437
2018-12-22 19:00:00,11.879669984181684,215.25221761067647,12,19,356,3404.0053304036437
2018-12-22 20:00:00,10.41320323944085,220.3754170735673,12,20,356,2726.4901936848933
2018-12-22 21:00:00,9.482023715972897,224.21818288167265,12,21,356,2218.758666992185
2018-12-22 22:00:00,11.248814900716084,222.3141352335608,12,22,356,3241.2585042317664
2018-12-22 23:00:00,12.720006624857549,216.93689982096305,12,23,356,3565.842122395832
2018-12-23 00:00:00,12.76819181442255,212.16099548339784,12,0,357,3595.8629964192683
2018-12-23 01:00:00,13.2444899876912,211.8724365234368,12,1,357,3597.0421549479165
2018-12-23 02:00:00,12.970469951629582,211.2733993530268,12,2,357,3601.109659830729
2018-12-23 03:00:00,12.507219791412282,212.71263376871696,12,3,357,3584.167154947913
2018-12-23 04:00:00,13.569749991098982,215.94443511962868,12,4,357,3600.0522054036437
2018-12-23 05:00:00,13.598369757334334,219.29311625162717,12,5,357,3601.661010742185
2018-12-23 06:00:00,13.224105040232269,222.6407292683915,12,6,357,3600.9160156249964
2018-12-23 07:00:00,12.216519991556751,229.1963831583655,12,7,357,3561.579833984373
2018-12-23 08:00:00,11.652450084686215,231.174100240071,12,8,357,3396.7189127604147
2018-12-23 09:00:00,10.70967912673945,232.5979181925452,12,9,357,2939.45198567708
2018-12-23 10:00:00,9.368345419565832,248.38249969482385,12,10,357,2346.417236328122
2018-12-23 11:00:00,8.626592953999833,252.86943817138635,12,11,357,1989.66534423828
2018-12-23 12:00:00,7.421928882598872,258.87551879882784,12,12,357,1284.3495381673138
2018-12-23 13:00:00,8.689309597015377,243.1486994425453,12,13,357,1948.5033162434863
2018-12-23 14:00:00,8.697346607844032,253.9565175374345,12,14,357,1962.7102864583285
2018-12-23 15:00:00,8.834734916687006,266.056363423665,12,15,357,1990.2078247070267
2018-12-23 16:00:00,7.146492560704544,259.969734191894,12,16,357,1081.3567606608042
2018-12-23 17:00:00,8.286311388015742,256.21038309733035,12,17,357,1709.81850179036
2018-12-23 18:00:00,7.648252169291172,256.2708613077795,12,18,357,1413.577494303382
2018-12-23 19:00:00,8.85369173685708,276.8361358642575,12,19,357,1972.4923299153616
2018-12-23 20:00:00,7.822367270787553,274.0956624348956,12,20,357,1415.1376546223917
2018-12-23 21:00:00,6.397180159886673,264.854553222656,12,21,357,752.629475911458
2018-12-23 22:00:00,5.839315493901566,268.61754862467416,12,22,357,524.9931793212885
2018-12-23 23:00:00,5.82985464731852,270.592915852864,12,23,357,485.0515645345049
2018-12-24 00:00:00,6.250662644704181,247.16515096028616,12,0,358,617.78921508789
2018-12-24 01:00:00,7.039519548416133,235.78979746500585,12,1,358,984.274790445962
2018-12-24 02:00:00,7.683051824569696,225.88608551025348,12,2,358,1308.683207194009
2018-12-24 03:00:00,9.11591513951619,210.3645833333332,12,3,358,1900.33646647135
2018-12-24 04:00:00,9.144928296407056,206.994600931803,12,4,358,1964.8811645507767
2018-12-24 05:00:00,11.272458394368432,202.3650156656895,12,5,358,3082.200520833332
2018-12-24 06:00:00,14.0998333295186,196.72235361734985,12,6,358,3518.275146484373
2018-12-24 07:00:00,16.87752342224115,194.525049845377,12,7,358,3601.9936523437464
2018-12-24 08:00:00,16.336783250172882,193.69261678059863,12,8,358,3602.030192057288
2018-12-24 09:00:00,15.487179915110232,197.613901774088,12,9,358,3159.007670084632
2018-12-24 10:00:00,16.497578779856333,194.1428502400712,12,10,358,3600.7089843749964
2018-12-24 11:00:00,16.101533253987583,196.98638407389285,12,11,358,3600.994669596352
2018-12-24 12:00:00,16.753048261006633,197.15861765543568,12,12,358,3600.894042968748
2018-12-24 13:00:00,16.825905005137084,193.7825317382808,12,13,358,3600.411987304685
2018-12-24 14:00:00,19.417288144429467,197.6292343139643,12,14,358,3600.1108805338536
2018-12-24 15:00:00,19.68579165140781,198.24384816487583,12,15,358,3600.322021484373
2018-12-24 16:00:00,19.93351650238033,202.6317342122392,12,16,358,3600.2324625651017
2018-12-24 17:00:00,19.897864977518648,207.13895161946564,12,17,358,3599.88948567708
2018-12-24 18:00:00,20.71460374196365,208.638051350911,12,18,358,3599.830810546873
2018-12-24 19:00:00,20.673670132954868,208.56148274739533,12,19,358,3599.4958089192664
2018-12-24 20:00:00,20.764221509297634,208.3115819295245,12,20,358,3599.3103434244786
2018-12-24 21:00:00,18.73890527089433,207.51101684570267,12,21,358,3600.295776367185
2018-12-24 22:00:00,17.480038324991817,213.80679829915331,12,22,358,3600.647867838537
2018-12-24 23:00:00,17.226790428161582,218.4077504475903,12,23,358,3600.5380452473933
2018-12-25 00:00:00,9.588778893152854,306.883232116699,12,0,359,2167.717508951822
2018-12-25 01:00:00,10.123307387034057,347.952051798502,12,1,359,2796.5556233723933
2018-12-25 02:00:00,9.51100492477416,9.148898681004818,12,2,359,2422.087463378903
2018-12-25 03:00:00,9.474805593490585,15.48599465688065,12,3,359,2307.5372721354133
2018-12-25 04:00:00,8.576278130213415,13.196410417556711,12,4,359,1767.3568115234332
2018-12-25 05:00:00,9.214443604151384,19.33845710754392,12,5,359,1752.3091430664017
2018-12-25 06:00:00,9.80800088246662,20.4643255869547,12,6,359,1816.4668375651015
2018-12-25 07:00:00,9.65546083450316,28.20238526662187,12,7,359,1372.7581888834602
2018-12-25 08:00:00,9.239952723185215,27.480515162150017,12,8,359,576.8414764404291
2018-12-25 09:00:00,9.580685774485266,27.67445309956862,12,9,359,504.4717864990228
2018-12-25 10:00:00,10.091720740000374,27.945302009582463,12,10,359,979.8591817220034
2018-12-25 11:00:00,9.420379320780429,27.65766970316565,12,11,359,682.9375610351557
2018-12-25 12:00:00,8.898905038833606,25.915340105692483,12,12,359,519.768864949544
2018-12-25 13:00:00,10.48701953887935,28.53546174367265,12,13,359,607.8714904785153
2018-12-25 14:00:00,10.552605152130113,32.63488324483232,12,14,359,621.3680674235021
2018-12-25 15:00:00,9.461182117462153,40.4440905253092,12,15,359,514.9064687093095
2018-12-25 16:00:00,10.985661983489956,41.59529240926104,12,16,359,703.1399993896481
2018-12-25 17:00:00,10.558840592702191,37.69939804077145,12,17,359,611.4553273518875
2018-12-25 18:00:00,9.636302153269426,38.0701319376627,12,18,359,411.5030721028642
2018-12-25 19:00:00,8.69588470458983,40.82335408528642,12,19,359,235.54088083902948
2018-12-25 20:00:00,8.97390174865722,37.52928797403965,12,20,359,188.088366190592
2018-12-25 21:00:00,8.804758946100867,36.17318979899085,12,21,359,161.80649439493766
2018-12-25 22:00:00,8.715190092722567,33.09802850087478,12,22,359,175.88213348388618
2018-12-25 23:00:00,9.295357386271148,27.035633405049584,12,23,359,226.54535675048768
2018-12-26 00:00:00,10.756779829661015,25.456339836120566,12,0,360,365.1959279378254
2018-12-26 01:00:00,8.995365858077994,22.223047892252566,12,1,360,305.4697316487625
2018-12-26 02:00:00,9.776572545369442,22.02774333953852,12,2,360,272.7160161336258
2018-12-26 03:00:00,8.783610979715975,17.40542332331335,12,3,360,134.2432524363193
2018-12-26 04:00:00,8.152613639831538,20.16063817342117,12,4,360,32.28881756464633
2018-12-26 05:00:00,7.195059537887569,19.879625161488782,12,5,360,0.0
2018-12-26 06:00:00,7.047368208567296,29.742445309956832,12,6,360,1.5969656308492015
2018-12-26 07:00:00,6.619310617446895,30.74150307973221,12,7,360,0.0
2018-12-26 08:00:00,6.786305189132684,20.11140521367385,12,8,360,0.0
2018-12-26 09:00:00,7.241049051284786,43.35972404479977,12,9,360,0.0
2018-12-26 10:00:00,6.487621148427323,37.34444713592525,12,10,360,0.0
2018-12-26 11:00:00,5.653525273005163,28.147456804911236,12,11,360,0.0
2018-12-26 12:00:00,4.372457345326737,25.03396654129025,12,12,360,0.0
2018-12-26 13:00:00,4.299642602602637,44.41116650899249,12,13,360,0.0
2018-12-26 14:00:00,5.633894840876256,41.22617467244461,12,14,360,0.0
2018-12-26 15:00:00,4.282958030700679,32.71504306793208,12,15,360,0.0
2018-12-26 16:00:00,4.028915007909135,46.56049474080398,12,16,360,0.0
2018-12-26 17:00:00,3.6913766860961865,49.84104792277014,12,17,360,0.0
2018-12-26 18:00:00,2.80872050921122,44.36138439178462,12,18,360,0.0
2018-12-26 19:00:00,2.91769385337829,35.965875943501736,12,19,360,0.0
2018-12-26 20:00:00,2.4671409924824985,30.079029401143348,12,20,360,0.0
2018-12-26 21:00:00,2.967950145403538,293.4511950810747,12,21,360,0.0
2018-12-26 22:00:00,3.827777425448095,344.85593159993454,12,22,360,0.0
2018-12-26 23:00:00,2.735049525896704,339.28163146972616,12,23,360,0.0
2018-12-27 00:00:00,2.7007721265157,181.28907004992135,12,0,361,0.0
2018-12-27 01:00:00,3.956293900807693,22.1516812642415,12,1,361,0.0
2018-12-27 02:00:00,4.050792018572486,124.05617547035212,12,2,361,0.0
2018-12-27 03:00:00,3.047675848007198,291.2751983006791,12,3,361,0.0
2018-12-27 04:00:00,2.9876733223597167,124.13682985305768,12,4,361,0.0
2018-12-27 05:00:00,3.3254953225453647,29.4762833913167,12,5,361,0.0
2018-12-27 06:00:00,2.0401229858398366,126.36411444346102,12,6,361,0.0
2018-12-27 07:00:00,2.8848840395609483,333.58060201009084,12,7,361,0.0
2018-12-27 08:00:00,3.16665935516357,322.20705159505167,12,8,361,0.0
2018-12-27 09:00:00,3.574177900950108,315.00470479329385,12,9,361,0.0
2018-12-27 10:00:00,3.632691144943233,305.886876424153,12,10,361,0.0
2018-12-27 11:00:00,3.27231621742248,323.28511555989536,12,11,361,0.0
2018-12-27 12:00:00,3.7377438545226975,335.422698974609,12,12,361,0.0
2018-12-27 13:00:00,5.414098739624019,350.1988983154292,12,13,361,0.0
2018-12-27 14:00:00,5.260031302769973,75.08148944377888,12,14,361,0.0
2018-12-27 15:00:00,3.884993354479468,30.9274635314941,12,15,361,0.0
2018-12-27 16:00:00,4.49406234423319,25.72317504882808,12,16,361,0.0
2018-12-27 17:00:00,4.319877306620273,16.378509362538605,12,17,361,0.0
2018-12-27 18:00:00,3.780172546704607,71.0281047026316,12,18,361,0.0
2018-12-27 19:00:00,3.294067541758215,239.2462637424466,12,19,361,0.0
2018-12-27 20:00:00,2.706259012222285,291.9334923028943,12,20,361,0.0
2018-12-27 21:00:00,2.6841361522674503,234.66198945045423,12,21,361,0.0
2018-12-27 22:00:00,2.311034838358553,10.906110773483867,12,22,361,0.0
2018-12-27 23:00:00,2.5431511799494384,15.675499498844106,12,23,361,0.0
2018-12-28 00:00:00,3.511950453122453,35.3504397074381,12,0,362,0.0
2018-12-28 01:00:00,3.3080373207728013,57.33858172098788,12,1,362,0.0
2018-12-28 02:00:00,3.0258047183354635,65.90034548441564,12,2,362,0.0
2018-12-28 03:00:00,2.95704821745554,56.43905512491856,12,3,362,0.0
2018-12-28 04:00:00,3.214057803153988,61.73819669087723,12,4,362,0.0
2018-12-28 05:00:00,3.4435551961263005,68.7066866556803,12,5,362,0.0
2018-12-28 06:00:00,3.542255997657772,76.38426272074375,12,6,362,0.0
2018-12-28 07:00:00,3.494396328926081,102.97323226928684,12,7,362,0.0
2018-12-28 08:00:00,2.8955754637718165,153.4618988037105,12,8,362,0.0
2018-12-28 09:00:00,1.807017683982845,106.76599375406867,12,9,362,0.0
2018-12-28 10:00:00,1.614435315132135,89.24962997436512,12,10,362,0.0
2018-12-28 11:00:00,1.9825899799664768,100.40466499328568,12,11,362,0.0
2018-12-28 12:00:00,1.95755883057912,100.03777758280404,12,12,362,0.0
2018-12-28 13:00:00,2.1129925052324885,175.39584859212184,12,13,362,0.0
2018-12-28 14:00:00,2.990695834159846,170.35281626383434,12,14,362,0.0
2018-12-28 15:00:00,4.31094654401143,170.39301808675083,12,15,362,104.42986551920544
2018-12-28 16:00:00,4.73835929234822,186.5078175862627,12,16,362,241.257136027018
2018-12-28 17:00:00,6.166551192601514,187.26841735839815,12,17,362,625.5319925944005
2018-12-28 18:00:00,6.21193170547485,200.43868509928333,12,18,362,583.2490488688148
2018-12-28 19:00:00,6.513420263926181,203.68838500976503,12,19,362,736.5714619954421
2018-12-28 20:00:00,5.591196298599239,201.1943155924473,12,20,362,438.1830978393553
2018-12-28 21:00:00,4.401879986127212,229.0479838053384,12,21,362,199.889297485351
2018-12-28 22:00:00,4.76652884483337,233.56393178304015,12,22,362,244.47353871663384
2018-12-28 23:00:00,4.52061200141906,218.8357009887692,12,23,362,205.93633778889927
2018-12-29 00:00:00,5.803459326426181,208.30876413981068,12,0,363,463.7974650065102
2018-12-29 01:00:00,6.340359052022291,214.97933451334617,12,1,363,657.2949218749997
2018-12-29 02:00:00,6.180183410644527,218.20696767171168,12,2,363,690.8689066569008
2018-12-29 03:00:00,5.09795665740966,224.00316619873,12,3,363,366.2511189778641
2018-12-29 04:00:00,4.981740236282343,216.75350189208964,12,4,363,331.280853271484
2018-12-29 05:00:00,5.626509428024285,225.625729878743,12,5,363,512.8528493245441
2018-12-29 06:00:00,5.970085382461545,224.61224873860616,12,6,363,652.3923594156894
2018-12-29 07:00:00,7.552270094553624,225.31541697184184,12,7,363,1184.6292508443153
2018-12-29 08:00:00,7.98696160316467,230.53225199381464,12,8,363,0.0
2018-12-29 09:00:00,7.882948319117223,249.04221598307217,12,9,363,0.0
2018-12-29 10:00:00,7.228707234064729,258.5435867309565,12,10,363,0.0
2018-12-29 11:00:00,7.234242200851434,263.84938557942667,12,11,363,0.0
2018-12-29 12:00:00,6.894577185312904,271.34974161783816,12,12,363,0.0
2018-12-29 13:00:00,6.537215153376256,270.56739807128884,12,13,363,0.0
2018-12-29 14:00:00,4.561628659566236,262.8802947998043,12,14,363,0.6219328244527167
2018-12-29 15:00:00,4.119611581166581,285.5881296793615,12,15,363,0.1063775519529978
2018-12-29 16:00:00,3.2294863462448085,298.1957550048822,12,16,363,0.0
2018-12-29 17:00:00,3.931411663691198,321.37066141764285,12,17,363,0.0
2018-12-29 18:00:00,3.526089787483212,317.5616251627598,12,18,363,0.0
2018-12-29 19:00:00,5.347581307093297,330.1691131591792,12,19,363,12.344393094380685
2018-12-29 20:00:00,8.550212860107402,175.85488176345805,12,20,363,151.11591847737597
2018-12-29 21:00:00,8.782828251520778,24.2649765014648,12,21,363,62.86355145772287
2018-12-29 22:00:00,7.473507483800247,25.715889612833617,12,22,363,98.44789250691704
2018-12-29 23:00:00,7.739909569422401,32.527178446451764,12,23,363,51.01155885060624
2018-12-30 00:00:00,5.706047693888341,29.354778289794865,12,0,364,0.28932233651479
2018-12-30 01:00:00,6.339819272359207,27.93259493509925,12,1,364,0.0
2018-12-30 02:00:00,5.597299019495641,17.92568190892533,12,2,364,0.0
2018-12-30 03:00:00,4.845876932144161,72.5629836718241,12,3,364,0.0
2018-12-30 04:00:00,3.655320803324375,25.02901236216224,12,4,364,0.0
2018-12-30 05:00:00,3.4006511370340937,39.9238662719726,12,5,364,0.0
2018-12-30 06:00:00,2.32748119036356,31.16438388824456,12,6,364,0.0
2018-12-30 07:00:00,1.728831807772315,96.0870310465494,12,7,364,0.0
2018-12-30 08:00:00,2.3974761764208434,293.3936761220294,12,8,364,0.0
2018-12-30 09:00:00,2.6390336751937817,179.83123636245713,12,9,364,0.0
2018-12-30 10:00:00,2.030755996704095,295.294452667236,12,10,364,0.0
2018-12-30 11:00:00,1.4750674764315237,239.9730064074196,12,11,364,0.0
2018-12-30 12:00:00,0.8903892288605353,70.5241746902465,12,12,364,0.0
2018-12-30 13:00:00,1.231690943241117,57.42469056447342,12,13,364,0.0
2018-12-30 14:00:00,2.514641205469764,63.43490664164219,12,14,364,0.0
2018-12-30 15:00:00,2.6000324686368264,61.31455103556309,12,15,364,0.0
2018-12-30 16:00:00,2.436464985211685,59.4725583394368,12,16,364,0.0
2018-12-30 17:00:00,3.264979362487788,62.13895606994625,12,17,364,0.5878669818242384
2018-12-30 18:00:00,2.2673429846763584,67.05392964680986,12,18,364,-0.1795218388239533
2018-12-30 19:00:00,1.6054597149292578,139.28600692749,12,19,364,0.0
2018-12-30 20:00:00,0.9801525771617868,102.16885471343984,12,20,364,0.0
2018-12-30 21:00:00,1.0083421667416868,93.60263888041162,12,21,364,0.0
2018-12-30 22:00:00,1.1273512641588808,196.52613830566364,12,22,364,0.0
2018-12-30 23:00:00,0.8551210065682703,94.80397415161116,12,23,364,0.0
2018-12-31 00:00:00,0.981582045555113,79.77114105224605,12,0,365,0.0
2018-12-31 01:00:00,3.4248423178990635,173.25000127156548,12,1,365,43.85936609903951
2018-12-31 02:00:00,2.6027400096257485,250.94236501057915,12,2,365,0.0
2018-12-31 03:00:00,2.110640803972877,257.326632181803,12,3,365,0.0
2018-12-31 04:00:00,2.27188336849212,251.02513122558548,12,4,365,0.0
2018-12-31 05:00:00,1.1469097634156515,236.822601318359,12,5,365,0.0
2018-12-31 06:00:00,0.6493569711844124,192.54174232482885,12,6,365,0.0
2018-12-31 07:00:00,0.9048239787419612,73.17490761478727,12,7,365,0.0
2018-12-31 08:00:00,1.1922416090965209,108.63439369201625,12,8,365,0.0
2018-12-31 09:00:00,0.9546505908171292,68.44448471069329,12,9,365,0.0
2018-12-31 10:00:00,2.721828301747637,72.42863591512041,12,10,365,0.0
2018-12-31 11:00:00,2.691843310991915,92.13083394368476,12,11,365,0.0
2018-12-31 12:00:00,3.106506824493405,81.65962092081702,12,12,365,0.0
2018-12-31 13:00:00,3.278674324353532,73.9427553812662,12,13,365,0.0
2018-12-31 14:00:00,4.424348910649612,59.35981877644851,12,14,365,147.21582031249963
2018-12-31 15:00:00,5.865159749984737,71.25658416748045,12,15,365,492.5965169270826
2018-12-31 16:00:00,7.747814257939649,75.86474863688149,12,16,365,1261.5992228190075
2018-12-31 17:00:00,4.632126172383622,87.50030771891272,12,17,365,399.57343037923147
2018-12-31 18:00:00,4.7511741320292105,95.5584360758463,12,18,365,386.7521820068355
2018-12-31 19:00:00,6.481788396835321,86.28875096638994,12,19,365,1065.4384155273422
2018-12-31 20:00:00,8.08364383379618,79.80997339884435,12,20,365,1629.0415039062466
2018-12-31 21:00:00,9.12186177571614,79.82283910115557,12,21,365,2135.5316365559884
2018-12-31 22:00:00,11.340146541595416,81.67608769734697,12,22,365,3115.0662027994767
2018-12-31 23:00:00,9.855317195256545,82.72926966349279,12,23,365,2616.645019531248
