dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-11-17 19:00:00+00:00,11.6,78,0.0,7.2,0,0,0,0,0,0,17.7,74.1,0.0,1002.9,69,7.1,132,0.09,321,19,1159.5032043457004
2018-11-17 20:00:00+00:00,11.6,64,15.4,7.2,0,0,0,0,0,0,17.4,74.1,0.0,1002.8,69,6.9,143,0.09,321,20,1077.678334554034
2018-11-17 21:00:00+00:00,11.6,44,26.2,6.8,0,0,0,0,0,0,17.2,72.4,0.0,1002.6,70,6.7,152,0.09,321,21,840.0888366699206
2018-11-17 22:00:00+00:00,11.6,12,26.2,6.5,0,0,0,0,0,0,17.3,70.9,0.0,1002.6,74,6.4,158,0.09,321,22,889.1234232584621
2018-11-17 23:00:00+00:00,11.4,-24,43.2,6.2,0,0,0,0,0,0,17.4,70.4,0.0,1002.6,79,6.1,156,0.09,321,23,382.6451212565101
2018-11-18 00:00:00+00:00,11.4,-52,46.1,6.1,0,0,0,0,0,0,17.4,69.9,0.0,1002.3,79,5.9,149,0.1,322,0,656.5406684875464
2018-11-18 01:00:00+00:00,11.4,-69,46.3,6.1,0,0,0,0,0,0,17.4,69.7,0.0,1002.0,77,5.7,140,0.1,322,1,782.7966868082655
2018-11-18 02:00:00+00:00,11.3,-82,45.9,6.0,0,0,0,0,0,0,17.7,70.4,0.0,1001.9,76,5.5,129,0.1,322,2,974.6820678710912
2018-11-18 03:00:00+00:00,11.2,-92,46.3,6.0,0,0,0,0,0,0,18.1,70.3,0.0,1001.8,75,5.5,117,0.1,322,3,1083.681508382159
2018-11-18 04:00:00+00:00,11.2,-101,46.7,6.0,0,0,0,0,0,0,18.3,69.9,0.0,1001.4,74,5.9,106,0.1,322,4,1711.8072916666615
2018-11-18 05:00:00+00:00,11.4,-111,39.4,6.0,0,0,0,0,0,0,18.5,69.9,0.0,1001.0,74,6.0,95,0.1,322,5,2107.3069864908816
2018-11-18 06:00:00+00:00,11.5,-121,44.3,6.2,29,0,0,29,26,29,18.9,70.1,0.0,1001.0,69,6.1,85,0.1,322,6,2113.6786295572883
2018-11-18 07:00:00+00:00,11.6,-132,49.3,6.3,105,0,0,105,96,105,19.5,69.9,0.0,1001.2,68,6.3,75,0.1,322,7,1592.8460286458285
2018-11-18 08:00:00+00:00,12.0,-144,49.0,6.4,157,41,15,172,179,189,20.0,68.8,0.0,1001.1,71,6.2,68,0.1,322,8,913.5666910807277
2018-11-18 09:00:00+00:00,12.4,-159,65.6,6.6,150,0,0,150,137,150,20.3,68.0,0.0,1000.5,71,6.1,62,0.1,322,9,359.72873179117784
2018-11-18 10:00:00+00:00,12.7,-174,67.1,7.0,156,0,0,156,143,156,21.0,68.3,0.0,1000.0,69,6.0,60,0.1,322,10,259.9186350504553
2018-11-18 11:00:00+00:00,13.1,169,73.5,7.4,121,0,0,121,111,121,21.8,68.3,0.0,999.3,70,5.9,60,0.1,322,11,775.83272298177
2018-11-18 12:00:00+00:00,13.4,154,64.2,7.6,140,0,0,140,128,140,22.3,67.9,0.0,998.4,71,5.9,64,0.1,322,12,261.4516855875645
2018-11-18 13:00:00+00:00,13.5,140,73.0,7.7,72,0,0,72,66,72,23.0,68.0,0.0,997.8,70,5.8,70,0.1,322,13,414.6509297688801
2018-11-18 14:00:00+00:00,13.6,128,58.8,8.0,51,0,0,51,47,51,23.7,68.9,0.0,997.1,67,5.8,78,0.1,322,14,1082.0078837076796
2018-11-18 15:00:00+00:00,13.2,117,59.1,8.4,9,0,0,9,9,9,24.5,72.2,0.0,996.5,67,5.8,88,0.1,322,15,1016.022715250648
2018-11-18 16:00:00+00:00,12.9,108,74.6,8.8,0,0,0,0,0,0,25.3,76.4,0.0,996.0,71,5.6,99,0.1,322,16,252.342417399088
2018-11-18 17:00:00+00:00,12.6,99,75.5,9.2,0,0,0,0,0,0,25.8,79.8,0.0,995.4,77,5.5,110,0.1,322,17,122.00084495544417
2018-11-18 18:00:00+00:00,12.5,89,76.2,9.5,0,0,0,0,0,0,26.0,81.9,0.0,994.5,82,5.9,121,0.1,322,18,797.8561007181788
2018-11-18 19:00:00+00:00,12.6,78,69.9,9.7,0,0,0,0,0,0,26.1,82.2,0.0,993.4,88,6.3,132,0.1,322,19,2403.291015624997
2018-11-18 20:00:00+00:00,13.0,65,69.7,9.9,0,0,0,0,0,0,26.3,81.7,0.0,992.7,99,6.0,143,0.1,322,20,3556.77209472656
2018-11-18 21:00:00+00:00,13.4,44,63.2,10.3,0,0,0,0,0,0,26.3,81.5,0.0,992.3,111,5.5,152,0.1,322,21,3494.1848551432267
2018-11-18 22:00:00+00:00,13.7,13,64.8,10.7,0,0,0,0,0,0,26.0,82.1,0.0,991.9,124,4.7,158,0.1,322,22,3462.080729166663
2018-11-18 23:00:00+00:00,14.0,-24,63.0,11.1,0,0,0,0,0,0,25.3,82.7,0.0,991.7,134,4.4,157,0.1,322,23,3461.5856526692683
2018-11-19 00:00:00+00:00,14.1,-52,55.5,11.2,0,0,0,0,0,0,24.5,82.7,0.0,991.2,137,4.3,150,0.1,323,0,3461.298177083332
2018-11-19 01:00:00+00:00,14.2,-70,62.7,11.2,0,0,0,0,0,0,23.8,82.4,0.0,990.8,141,4.2,140,0.1,323,1,3461.2411702473914
2018-11-19 02:00:00+00:00,14.2,-82,53.2,11.1,0,0,0,0,0,0,22.9,81.1,0.0,990.2,141,4.2,129,0.1,323,2,3461.544677734373
2018-11-19 03:00:00+00:00,14.4,-92,46.6,10.8,0,0,0,0,0,0,22.0,79.2,0.0,989.9,142,4.2,117,0.1,323,3,3462.940958658852
2018-11-19 04:00:00+00:00,14.4,-102,38.5,10.7,0,0,0,0,0,0,21.5,78.5,0.0,989.9,142,4.2,106,0.1,323,4,3463.4569905598933
2018-11-19 05:00:00+00:00,14.6,-111,26.4,10.7,0,0,0,0,0,0,21.1,77.2,0.0,989.9,142,4.2,95,0.1,323,5,3462.5416666666647
2018-11-19 06:00:00+00:00,15.0,-121,35.1,10.8,27,0,0,27,25,27,20.8,76.0,0.0,990.0,142,4.2,85,0.1,323,6,3461.818155924475
2018-11-19 07:00:00+00:00,15.5,-132,57.4,11.1,82,0,0,82,75,82,21.2,75.1,0.0,990.1,142,4.5,76,0.1,323,7,3462.335367838538
2018-11-19 08:00:00+00:00,16.5,-144,42.9,11.4,176,15,6,182,176,186,22.2,71.8,0.0,990.2,144,4.6,68,0.1,323,8,3462.62666829427
2018-11-19 09:00:00+00:00,17.7,-159,57.5,11.4,141,70,30,171,196,187,23.2,67.0,0.0,990.5,154,4.2,63,0.1,323,9,3598.4860432942683
2018-11-19 10:00:00+00:00,18.2,-174,76.9,11.5,106,0,0,106,97,106,24.2,64.7,0.0,990.7,159,3.5,60,0.1,323,10,3575.9228108723933
2018-11-19 11:00:00+00:00,18.3,169,84.2,11.9,72,0,0,72,66,72,25.3,66.1,0.0,990.6,152,2.3,61,0.1,323,11,3389.2214762369767
2018-11-19 12:00:00+00:00,18.2,154,91.2,12.2,35,0,0,35,32,35,26.4,68.2,0.0,990.7,146,1.3,64,0.1,323,12,1916.799987792965
2018-11-19 13:00:00+00:00,17.8,140,87.2,12.5,34,0,0,34,32,34,27.2,71.4,0.0,991.2,116,0.8,70,0.1,323,13,2115.154459635414
2018-11-19 14:00:00+00:00,17.2,128,69.8,12.8,40,0,0,40,36,40,27.7,75.8,0.0,991.8,70,0.9,79,0.1,323,14,1727.7558339436816
2018-11-19 15:00:00+00:00,16.3,117,14.5,13.2,14,0,0,14,13,14,27.5,81.4,0.0,992.5,82,1.2,88,0.1,323,15,1784.9401855468716
2018-11-19 16:00:00+00:00,15.7,108,0.0,13.5,0,0,0,0,0,0,27.1,86.8,0.0,993.2,115,1.4,99,0.1,323,16,845.1331176757802
2018-11-19 17:00:00+00:00,15.4,99,0.0,13.8,0,0,0,0,0,0,26.8,90.2,0.0,993.8,160,1.4,110,0.1,323,17,2203.1115112304665
2018-11-19 18:00:00+00:00,15.2,89,0.0,13.9,0,0,0,0,0,0,26.8,92.2,0.0,994.5,223,1.3,121,0.1,323,18,3137.9833577473933
2018-11-19 19:00:00+00:00,14.9,79,0.0,13.8,0,0,0,0,0,0,26.8,93.4,0.0,995.4,302,1.5,132,0.1,323,19,2501.117004394528
2018-11-19 20:00:00+00:00,14.5,65,0.0,13.4,0,0,0,0,0,0,26.5,93.4,0.0,996.2,4,2.5,143,0.1,323,20,810.915489196777
2018-11-19 21:00:00+00:00,14.0,44,0.0,12.8,0,0,0,0,0,0,25.8,92.8,0.0,996.8,27,3.6,152,0.1,323,21,661.6353327433266
2018-11-19 22:00:00+00:00,13.4,13,0.0,12.2,0,0,0,0,0,0,24.7,92.4,0.0,997.4,28,4.1,158,0.1,323,22,612.6717478434233
2018-11-19 23:00:00+00:00,12.8,-24,36.2,11.7,0,0,0,0,0,0,23.4,92.7,0.0,998.0,28,4.4,157,0.1,323,23,1057.0012817382778
2018-11-20 00:00:00+00:00,12.5,-52,60.7,11.4,0,0,0,0,0,0,22.8,93.0,0.0,998.6,32,4.5,150,0.09,324,0,603.0505421956375
2018-11-20 01:00:00+00:00,12.3,-70,62.2,11.1,0,0,0,0,0,0,22.6,92.4,0.0,999.0,40,4.4,140,0.09,324,1,338.1098175048822
2018-11-20 02:00:00+00:00,12.2,-82,62.7,10.9,0,0,0,0,0,0,22.4,91.8,0.0,998.9,50,4.2,129,0.09,324,2,453.61901346842416
2018-11-20 03:00:00+00:00,12.2,-93,60.6,10.9,0,0,0,0,0,0,22.3,91.8,0.0,999.1,57,4.2,118,0.09,324,3,276.80773671468074
2018-11-20 04:00:00+00:00,12.2,-102,65.7,10.9,0,0,0,0,0,0,22.4,91.5,0.0,999.4,63,4.2,106,0.09,324,4,388.79276021321584
2018-11-20 05:00:00+00:00,12.4,-111,41.3,11.0,0,0,0,0,0,0,22.5,91.5,0.0,999.6,69,4.0,95,0.09,324,5,572.2486368815099
2018-11-20 06:00:00+00:00,12.6,-121,55.3,11.3,18,0,0,18,17,18,22.8,91.5,0.0,999.8,69,3.7,85,0.09,324,6,900.4186401367183
2018-11-20 07:00:00+00:00,13.0,-132,71.9,11.6,52,0,0,52,48,52,23.1,91.2,0.0,1000.1,64,3.8,76,0.09,324,7,1164.3735860188776
2018-11-20 08:00:00+00:00,13.4,-144,57.8,11.9,133,0,0,133,122,133,23.4,90.6,0.0,1000.2,61,4.1,68,0.09,324,8,1021.2369588216136
2018-11-20 09:00:00+00:00,14.0,-159,66.8,12.1,136,0,0,136,124,136,23.9,88.9,0.0,1000.3,59,3.9,63,0.09,324,9,736.0490722656245
2018-11-20 10:00:00+00:00,14.4,-174,75.3,12.3,113,0,0,113,103,113,24.0,86.9,0.0,1000.2,55,3.5,60,0.09,324,10,863.3449300130204
2018-11-20 11:00:00+00:00,14.6,169,70.4,12.3,133,0,0,133,122,133,24.1,86.1,0.0,999.8,54,3.1,61,0.09,324,11,838.7826944986972
2018-11-20 12:00:00+00:00,14.6,154,70.3,12.5,114,0,0,114,105,114,24.4,86.7,0.0,999.5,55,2.8,64,0.09,324,12,1083.9202677408832
2018-11-20 13:00:00+00:00,14.6,140,55.4,12.5,124,4,2,126,118,127,24.7,87.2,0.0,999.2,53,2.6,71,0.09,324,13,1537.1730651855437
2018-11-20 14:00:00+00:00,14.7,128,50.2,12.8,69,0,0,69,63,69,24.7,88.1,0.0,999.0,54,2.7,79,0.09,324,14,3071.137695312498
2018-11-20 15:00:00+00:00,14.6,118,48.6,13.0,13,0,0,13,12,13,24.5,89.5,0.0,998.6,54,3.0,88,0.09,324,15,2782.4723714192683
2018-11-20 16:00:00+00:00,14.6,108,56.6,12.9,0,0,0,0,0,0,24.2,90.1,0.0,998.4,56,3.3,99,0.09,324,16,2294.9833170572897
2018-11-20 17:00:00+00:00,14.4,99,67.5,12.8,0,0,0,0,0,0,24.0,90.7,0.0,998.2,58,3.5,110,0.09,324,17,2130.07033284505
2018-11-20 18:00:00+00:00,14.1,90,76.7,12.7,0,0,0,0,0,0,24.3,91.3,0.0,997.9,59,3.6,121,0.09,324,18,2454.450683593748
2018-11-20 19:00:00+00:00,14.1,79,75.6,12.6,0,0,0,0,0,0,25.0,91.3,0.0,997.7,62,3.5,132,0.09,324,19,2505.0054524739567
2018-11-20 20:00:00+00:00,14.2,65,75.9,12.8,0,0,0,0,0,0,25.8,91.3,0.0,997.6,67,3.3,143,0.09,324,20,2524.218058268228
2018-11-20 21:00:00+00:00,14.2,45,75.5,12.8,0,0,0,0,0,0,26.1,91.6,0.0,997.5,73,3.0,153,0.09,324,21,2277.170979817705
2018-11-20 22:00:00+00:00,14.2,13,75.3,12.8,0,0,0,0,0,0,26.1,91.6,0.0,997.2,78,2.9,158,0.09,324,22,2500.1277262369767
2018-11-20 23:00:00+00:00,14.1,-24,75.9,12.7,0,0,0,0,0,0,26.0,91.3,0.0,996.9,83,2.7,157,0.09,324,23,2682.84318033854
2018-11-21 00:00:00+00:00,14.1,-52,76.4,12.8,0,0,0,0,0,0,25.9,91.6,0.0,996.6,90,2.4,150,0.1,325,0,1968.6986897786437
2018-11-21 01:00:00+00:00,14.2,-70,65.9,12.8,0,0,0,0,0,0,25.5,91.6,0.0,996.0,97,2.4,140,0.1,325,1,1695.1344807942685
2018-11-21 02:00:00+00:00,14.2,-83,69.4,12.8,0,0,0,0,0,0,25.0,91.3,0.0,995.4,98,2.5,129,0.1,325,2,1343.3577677408828
2018-11-21 03:00:00+00:00,14.1,-93,63.8,12.7,0,0,0,0,0,0,24.7,91.3,0.0,995.0,101,2.6,118,0.1,325,3,952.4293314615855
2018-11-21 04:00:00+00:00,14.2,-102,65.9,12.6,0,0,0,0,0,0,24.7,90.7,0.0,994.8,116,2.7,106,0.1,325,4,504.1607208251952
2018-11-21 05:00:00+00:00,14.2,-111,52.4,12.5,0,0,0,0,0,0,24.5,89.2,0.0,994.2,123,3.3,96,0.1,325,5,994.963094075518
2018-11-21 06:00:00+00:00,14.4,-121,52.1,12.4,20,0,0,20,18,20,24.0,88.1,0.0,993.4,117,3.8,85,0.1,325,6,1015.2514038085918
2018-11-21 07:00:00+00:00,14.5,-132,46.5,12.5,87,0,0,87,80,87,23.1,87.5,0.0,992.7,110,4.1,76,0.1,325,7,543.0842081705723
2018-11-21 08:00:00+00:00,14.9,-144,55.0,12.7,135,0,0,135,124,135,22.2,86.7,0.0,992.0,102,4.0,69,0.1,325,8,81.73453908165273
2018-11-21 09:00:00+00:00,15.2,-159,71.1,13.0,112,0,0,112,103,112,21.4,86.4,0.0,991.3,95,3.8,63,0.1,325,9,258.2070668538408
2018-11-21 10:00:00+00:00,16.0,-174,77.1,13.2,101,0,0,101,92,101,21.1,83.5,0.0,990.9,95,2.5,60,0.1,325,10,83.09116625785812
2018-11-21 11:00:00+00:00,16.8,169,66.1,13.2,144,0,0,144,132,144,21.3,79.6,0.0,990.7,114,1.4,61,0.1,325,11,646.8219172159828
2018-11-21 12:00:00+00:00,16.9,154,70.0,13.3,108,0,0,108,99,108,21.3,79.3,0.0,990.3,135,1.2,65,0.1,325,12,583.782831827799
2018-11-21 13:00:00+00:00,16.6,140,68.2,13.7,85,0,0,85,78,85,21.1,83.0,0.0,989.9,119,1.2,71,0.1,325,13,579.3150024414057
2018-11-21 14:00:00+00:00,16.1,128,72.4,14.2,38,0,0,38,35,38,21.2,88.2,0.0,989.6,92,1.8,79,0.1,325,14,839.965718587238
2018-11-21 15:00:00+00:00,15.6,118,15.1,14.1,13,0,0,13,12,13,21.5,90.5,0.0,989.6,90,2.1,88,0.1,325,15,1198.025065104165
2018-11-21 16:00:00+00:00,15.4,108,0.0,13.8,0,0,0,0,0,0,21.5,90.8,0.0,989.8,94,2.0,99,0.1,325,16,1064.8061421712223
2018-11-21 17:00:00+00:00,15.0,99,0.0,13.6,0,0,0,0,0,0,21.2,91.3,0.0,990.1,90,2.0,110,0.1,325,17,620.5258331298824
2018-11-21 18:00:00+00:00,14.7,90,0.0,13.4,0,0,0,0,0,0,21.1,92.2,0.0,990.5,95,2.1,121,0.1,325,18,455.6438954671221
2018-11-21 19:00:00+00:00,14.5,79,0.0,13.2,0,0,0,0,0,0,20.9,92.5,0.0,990.8,114,2.2,133,0.1,325,19,501.4230957031247
2018-11-21 20:00:00+00:00,14.2,66,0.0,12.9,0,0,0,0,0,0,20.4,92.2,0.0,991.0,131,2.4,143,0.1,325,20,837.6775614420567
2018-11-21 21:00:00+00:00,14.2,45,0.0,12.5,0,0,0,0,0,0,19.7,89.5,0.0,991.1,142,2.5,153,0.1,325,21,650.9396464029943
2018-11-21 22:00:00+00:00,14.0,13,0.0,12.2,0,0,0,0,0,0,19.8,88.6,0.0,991.2,160,2.2,158,0.1,325,22,678.1349995930985
2018-11-21 23:00:00+00:00,13.6,-24,0.0,11.9,0,0,0,0,0,0,20.0,89.8,0.0,991.4,179,1.2,157,0.1,325,23,586.7401936848955
2018-11-22 00:00:00+00:00,13.6,-52,0.0,11.6,0,0,0,0,0,0,19.9,88.3,0.0,991.6,293,0.3,150,0.1,326,0,480.5093994140621
2018-11-22 01:00:00+00:00,13.5,-70,0.0,11.6,0,0,0,0,0,0,20.4,88.3,0.0,991.8,318,0.3,140,0.1,326,1,217.27904001871707
2018-11-22 02:00:00+00:00,13.3,-83,0.0,11.6,0,0,0,0,0,0,20.9,90.0,0.0,991.9,307,0.3,129,0.1,326,2,68.68884798884386
2018-11-22 03:00:00+00:00,13.2,-93,0.0,11.8,0,0,0,0,0,0,21.1,90.6,0.0,991.8,337,0.9,118,0.1,326,3,0.0
2018-11-22 04:00:00+00:00,13.4,-102,0.0,11.8,0,0,0,0,0,0,21.5,90.0,0.0,992.0,341,1.3,107,0.1,326,4,0.0
2018-11-22 05:00:00+00:00,13.4,-111,0.0,11.6,0,0,0,0,0,0,21.7,89.4,0.0,992.4,353,1.1,96,0.1,326,5,0.0
2018-11-22 06:00:00+00:00,13.4,-121,33.8,11.6,18,3,0,18,18,18,21.9,89.2,0.0,992.8,17,1.0,86,0.1,326,6,0.0
2018-11-22 07:00:00+00:00,13.5,-132,56.8,11.7,73,0,0,73,67,73,22.0,88.9,0.0,993.2,37,1.6,76,0.1,326,7,0.0
2018-11-22 08:00:00+00:00,13.6,-144,54.5,11.7,140,0,0,140,128,140,22.0,88.0,0.0,993.6,42,2.6,69,0.1,326,8,2.5589100519816
2018-11-22 09:00:00+00:00,13.9,-159,68.1,11.9,127,0,0,127,117,127,22.1,87.5,0.0,993.9,42,3.9,63,0.1,326,9,493.4212258656816
2018-11-22 10:00:00+00:00,13.8,-174,56.8,12.0,191,0,0,191,175,191,22.2,88.6,0.0,994.0,40,5.1,61,0.1,326,10,596.5186004638668
2018-11-22 11:00:00+00:00,13.5,170,59.0,12.0,174,0,0,174,159,174,22.0,90.6,0.0,993.9,36,6.3,61,0.1,326,11,1635.0990702311146
2018-11-22 12:00:00+00:00,13.2,154,74.1,11.8,92,0,0,92,84,92,21.7,91.2,0.0,993.9,36,7.2,65,0.1,326,12,2925.785156249998
2018-11-22 13:00:00+00:00,13.0,141,53.9,11.4,111,0,0,111,102,111,21.5,90.3,0.0,994.4,35,7.7,71,0.1,326,13,3172.299194335935
2018-11-22 14:00:00+00:00,12.7,129,49.3,11.0,57,0,0,57,53,57,21.1,89.4,0.0,994.9,36,7.7,79,0.1,326,14,3128.901123046873
2018-11-22 15:00:00+00:00,12.5,118,35.1,10.6,10,0,0,10,9,10,20.8,88.2,0.0,995.4,36,7.8,89,0.1,326,15,3108.0561116536437
2018-11-22 16:00:00+00:00,12.4,109,46.7,10.2,0,0,0,0,0,0,20.3,86.7,0.0,996.2,36,8.1,99,0.1,326,16,3384.1969807942683
2018-11-22 17:00:00+00:00,12.2,100,63.7,9.7,0,0,0,0,0,0,20.0,84.7,0.0,996.9,37,8.3,110,0.1,326,17,2933.291259765623
2018-11-22 18:00:00+00:00,12.0,90,76.3,9.2,0,0,0,0,0,0,19.7,83.3,0.0,997.6,37,8.3,121,0.1,326,18,3373.092325846352
2018-11-22 19:00:00+00:00,11.9,80,76.3,8.8,0,0,0,0,0,0,19.6,81.0,0.0,998.0,36,8.2,133,0.1,326,19,2675.6407877604133
2018-11-22 20:00:00+00:00,11.8,66,68.6,8.2,0,0,0,0,0,0,19.5,78.6,0.0,998.4,35,8.3,144,0.1,326,20,3135.594156901038
2018-11-22 21:00:00+00:00,11.5,46,62.8,7.8,0,0,0,0,0,0,19.3,78.0,0.0,998.9,34,8.4,153,0.1,326,21,3254.9836425781214
2018-11-22 22:00:00+00:00,11.2,14,63.5,7.6,0,0,0,0,0,0,19.1,78.8,0.0,999.3,32,8.2,159,0.1,326,22,3165.969319661455
2018-11-22 23:00:00+00:00,10.9,-24,62.8,7.4,0,0,0,0,0,0,18.9,79.0,0.0,999.4,30,8.0,158,0.1,326,23,3342.9949137369786
2018-11-23 00:00:00+00:00,10.6,-53,62.7,7.0,0,0,0,0,0,0,18.4,78.2,0.0,999.5,29,8.1,150,0.11,327,0,3128.233154296872
2018-11-23 01:00:00+00:00,10.4,-70,71.2,6.7,0,0,0,0,0,0,17.9,77.8,0.0,999.7,30,8.2,140,0.11,327,1,2460.9496663411437
2018-11-23 02:00:00+00:00,10.2,-83,53.9,6.4,0,0,0,0,0,0,17.6,77.0,0.0,999.9,32,8.0,129,0.11,327,2,2699.13614908854
2018-11-23 03:00:00+00:00,10.0,-93,47.2,5.9,0,0,0,0,0,0,17.3,75.4,0.0,1000.2,33,7.8,118,0.11,327,3,2425.253784179685
2018-11-23 04:00:00+00:00,10.0,-102,47.2,5.6,0,0,0,0,0,0,17.1,73.9,0.0,1000.5,35,7.7,107,0.11,327,4,2245.827880859373
2018-11-23 05:00:00+00:00,10.0,-111,46.8,5.4,0,0,0,0,0,0,17.0,73.1,0.0,1000.9,36,7.5,96,0.11,327,5,1692.0920003255185
2018-11-23 06:00:00+00:00,10.0,-121,59.5,5.2,15,0,0,15,14,15,16.9,72.6,0.0,1001.4,37,7.3,86,0.11,327,6,1539.782002766925
2018-11-23 07:00:00+00:00,10.0,-132,54.8,5.2,87,0,0,87,80,87,16.6,71.8,0.0,1002.0,38,7.2,77,0.11,327,7,1616.7564900716116
2018-11-23 08:00:00+00:00,10.2,-144,54.9,5.3,144,0,0,144,132,144,16.1,71.6,0.0,1002.6,38,7.1,69,0.11,327,8,742.8613993326811
2018-11-23 09:00:00+00:00,10.4,-159,54.2,5.4,193,0,0,193,177,193,15.4,70.9,0.0,1003.1,37,7.1,64,0.11,327,9,477.4069264729813
2018-11-23 10:00:00+00:00,10.6,-174,60.7,5.6,183,0,0,183,168,183,15.0,71.0,0.0,1003.0,37,6.9,61,0.11,327,10,912.0150349934878
2018-11-23 11:00:00+00:00,10.9,170,65.4,5.8,159,0,0,159,146,159,14.9,71.0,0.0,1002.6,39,6.6,61,0.11,327,11,1781.8208007812452
2018-11-23 12:00:00+00:00,11.0,154,54.0,5.7,166,34,13,180,184,190,14.6,69.6,0.0,1002.6,39,6.4,65,0.11,327,12,1555.9843444824182
2018-11-23 13:00:00+00:00,11.1,141,0.0,5.7,80,635,207,288,556,484,14.4,69.3,0.0,1002.7,38,6.4,71,0.11,327,13,902.1326599121072
2018-11-23 14:00:00+00:00,11.0,129,31.8,5.7,73,133,32,105,156,121,14.3,69.6,0.0,1003.0,38,6.4,79,0.11,327,14,1179.919016520178
2018-11-23 15:00:00+00:00,10.9,118,7.9,5.5,14,12,1,15,18,14,14.1,69.1,0.0,1003.3,39,6.3,89,0.11,327,15,1390.9830118815069
2018-11-23 16:00:00+00:00,10.9,109,0.0,5.4,0,0,0,0,0,0,13.8,69.3,0.0,1003.4,43,6.5,99,0.11,327,16,1482.7153320312482
2018-11-23 17:00:00+00:00,10.7,100,0.0,5.6,0,0,0,0,0,0,13.3,71.0,0.0,1003.7,48,6.6,110,0.11,327,17,1849.843831380207
2018-11-23 18:00:00+00:00,10.7,90,0.0,5.8,0,0,0,0,0,0,12.8,72.0,0.0,1003.9,51,6.5,121,0.11,327,18,2655.0978597005164
2018-11-23 19:00:00+00:00,10.7,80,0.0,5.8,0,0,0,0,0,0,12.2,71.5,0.0,1004.2,53,6.4,133,0.11,327,19,2298.4093831380183
2018-11-23 20:00:00+00:00,10.6,66,0.0,5.8,0,0,0,0,0,0,11.7,71.7,0.0,1004.3,54,6.5,144,0.11,327,20,2834.5857340494786
2018-11-23 21:00:00+00:00,10.6,46,0.0,5.8,0,0,0,0,0,0,11.4,72.2,0.0,1004.3,55,6.8,153,0.11,327,21,2762.3200276692683
2018-11-23 22:00:00+00:00,10.4,14,0.0,5.9,0,0,0,0,0,0,11.5,73.4,0.0,1004.3,57,6.8,159,0.11,327,22,3065.45735677083
2018-11-23 23:00:00+00:00,10.5,-24,27.7,5.9,0,0,0,0,0,0,11.9,73.4,0.0,1004.1,56,7.0,158,0.11,327,23,3249.8223470052067
2018-11-24 00:00:00+00:00,10.4,-53,47.1,5.8,0,0,0,0,0,0,12.0,72.9,0.0,1004.2,55,7.3,151,0.11,328,0,2671.3561604817683
2018-11-24 01:00:00+00:00,10.4,-71,46.0,5.7,0,0,0,0,0,0,11.9,72.9,0.0,1004.2,54,7.3,141,0.11,328,1,2420.611185709632
2018-11-24 02:00:00+00:00,10.3,-83,20.3,5.4,0,0,0,0,0,0,11.8,72.1,0.0,1004.1,54,7.2,130,0.11,328,2,1997.8918253580696
2018-11-24 03:00:00+00:00,10.3,-93,0.0,5.2,0,0,0,0,0,0,11.7,71.1,0.0,1003.9,55,7.0,118,0.11,328,3,2258.458841959633
2018-11-24 04:00:00+00:00,10.3,-102,0.0,5.1,0,0,0,0,0,0,11.5,70.2,0.0,1003.8,57,7.0,107,0.11,328,4,1595.20198567708
2018-11-24 05:00:00+00:00,10.3,-112,0.0,5.1,0,0,0,0,0,0,11.4,69.9,0.0,1003.9,58,6.9,96,0.11,328,5,2165.2669474283816
2018-11-24 06:00:00+00:00,10.3,-121,23.4,5.0,26,14,1,27,30,26,11.3,69.9,0.0,1004.1,61,6.7,86,0.11,328,6,1709.4010213216116
2018-11-24 07:00:00+00:00,10.3,-132,49.8,5.0,98,0,0,98,90,98,11.2,70.2,0.0,1004.3,62,6.5,77,0.11,328,7,1061.017405192055
2018-11-24 08:00:00+00:00,10.6,-144,6.1,5.0,98,589,215,313,568,495,11.1,68.3,0.0,1004.3,62,6.2,69,0.11,328,8,998.5426432291648
2018-11-24 09:00:00+00:00,11.0,-159,0.0,4.9,83,792,349,432,790,531,11.1,66.1,0.0,1004.1,60,5.9,64,0.11,328,9,941.7136433919256
2018-11-24 10:00:00+00:00,11.2,-174,0.6,5.3,87,813,392,479,857,491,11.3,67.0,0.0,1003.5,60,5.4,61,0.11,328,10,1155.876525878905
2018-11-24 11:00:00+00:00,11.4,170,5.1,5.7,118,698,332,450,781,474,11.5,68.0,0.0,1002.7,61,4.9,62,0.11,328,11,746.9255371093745
2018-11-24 12:00:00+00:00,11.6,155,17.7,5.7,172,398,164,336,518,421,11.5,67.1,0.0,1002.3,56,4.5,65,0.11,328,12,596.8821614583329
2018-11-24 13:00:00+00:00,11.8,141,0.0,5.7,65,718,233,297,595,508,11.4,66.2,0.0,1002.2,47,4.5,71,0.11,328,13,424.0893402099607
2018-11-24 14:00:00+00:00,11.8,129,23.2,5.5,66,248,57,124,218,144,11.3,65.5,0.0,1001.9,40,4.4,79,0.11,328,14,271.64433034261
